bitstring,feasible,assignment,function_total_cost,energy_from_Q,error,abs_error
011001001001,False,"{'O11': ['R', 'M'], 'O12': ['M'], 'O21': ['M'], 'O22': ['M']}",65.0,65.0,0.0,0.0
100000110001,False,"{'O11': ['H'], 'O12': [], 'O21': ['H', 'R'], 'O22': ['M']}",65.0,65.0,0.0,0.0
011001100000,False,"{'O11': ['R', 'M'], 'O12': ['M'], 'O21': ['H'], 'O22': []}",65.1,65.1,0.0,0.0
101100100001,False,"{'O11': ['H', 'M'], 'O12': ['H'], 'O21': ['H'], 'O22': ['M']}",65.1,65.1,0.0,0.0
001000010101,False,"{'O11': ['M'], 'O12': [], 'O21': ['R'], 'O22': ['H', 'M']}",65.3,65.3,0.0,0.0
010001000101,False,"{'O11': ['R'], 'O12': ['M'], 'O21': [], 'O22': ['H', 'M']}",65.3,65.3,0.0,0.0
100100001100,False,"{'O11': ['H'], 'O12': ['H'], 'O21': ['M'], 'O22': ['H']}",65.3,65.30000000000001,1.4210854715202004e-14,1.4210854715202004e-14
101100010100,False,"{'O11': ['H', 'M'], 'O12': ['H'], 'O21': ['R'], 'O22': ['H']}",65.3,65.30000000000001,1.4210854715202004e-14,1.4210854715202004e-14
000000100100,False,"{'O11': [], 'O12': [], 'O21': ['H'], 'O22': ['H']}",65.4,65.4,0.0,0.0
000010100100,False,"{'O11': [], 'O12': ['R'], 'O21': ['H'], 'O22': ['H']}",65.4,65.4,0.0,0.0
100001011001,False,"{'O11': ['H'], 'O12': ['M'], 'O21': ['R', 'M'], 'O22': ['M']}",65.9,65.9,0.0,0.0
000000010000,False,"{'O11': [], 'O12': [], 'O21': ['R'], 'O22': []}",66.0,66.0,0.0,0.0
010010001001,False,"{'O11': ['R'], 'O12': ['R'], 'O21': ['M'], 'O22': ['M']}",66.0,66.0,0.0,0.0
011000010001,False,"{'O11': ['R', 'M'], 'O12': [], 'O21': ['R'], 'O22': ['M']}",66.0,66.0,0.0,0.0
100001110000,False,"{'O11': ['H'], 'O12': ['M'], 'O21': ['H', 'R'], 'O22': []}",66.0,66.0,0.0,0.0
110000100001,False,"{'O11': ['H', 'R'], 'O12': [], 'O21': ['H'], 'O22': ['M']}",66.0,66.0,0.0,0.0
001011100001,False,"{'O11': ['M'], 'O12': ['R', 'M'], 'O21': ['H'], 'O22': ['M']}",66.1,66.1,0.0,0.0
001100000000,False,"{'O11': ['M'], 'O12': ['H'], 'O21': [], 'O22': []}",66.1,66.1,0.0,0.0
010010100000,False,"{'O11': ['R'], 'O12': ['R'], 'O21': ['H'], 'O22': []}",66.1,66.1,0.0,0.0
010100110001,False,"{'O11': ['R'], 'O12': ['H'], 'O21': ['H', 'R'], 'O22': ['M']}",66.2,66.2,0.0,0.0
000001001100,False,"{'O11': [], 'O12': ['M'], 'O21': ['M'], 'O22': ['H']}",66.3,66.3,0.0,0.0
010100100101,False,"{'O11': ['R'], 'O12': ['H'], 'O21': ['H'], 'O22': ['H', 'M']}",66.5,66.5,0.0,0.0
110001001001,False,"{'O11': ['H', 'R'], 'O12': ['M'], 'O21': ['M'], 'O22': ['M']}",66.9,66.9,0.0,0.0
010000000000,False,"{'O11': ['R'], 'O12': [], 'O21': [], 'O22': []}",67.0,67.0,0.0,0.0
011001010000,False,"{'O11': ['R', 'M'], 'O12': ['M'], 'O21': ['R'], 'O22': []}",67.0,67.0,0.0,0.0
110001100000,False,"{'O11': ['H', 'R'], 'O12': ['M'], 'O21': ['H'], 'O22': []}",67.0,67.0,0.0,0.0
100000010101,False,"{'O11': ['H'], 'O12': [], 'O21': ['R'], 'O22': ['H', 'M']}",67.2,67.2,0.0,0.0
000010010100,False,"{'O11': [], 'O12': ['R'], 'O21': ['R'], 'O22': ['H']}",67.3,67.3,0.0,0.0
001000001100,False,"{'O11': ['M'], 'O12': [], 'O21': ['M'], 'O22': ['H']}",67.3,67.3,0.0,0.0
001010001100,False,"{'O11': ['M'], 'O12': ['R'], 'O21': ['M'], 'O22': ['H']}",67.3,67.3,0.0,0.0
011001000100,False,"{'O11': ['R', 'M'], 'O12': ['M'], 'O21': [], 'O22': ['H']}",67.3,67.3,0.0,0.0
001100110100,False,"{'O11': ['M'], 'O12': ['H'], 'O21': ['H', 'R'], 'O22': ['H']}",67.5,67.5,0.0,0.0
010101100100,False,"{'O11': ['R'], 'O12': ['H', 'M'], 'O21': ['H'], 'O22': ['H']}",67.5,67.5,0.0,0.0
110000010001,False,"{'O11': ['H', 'R'], 'O12': [], 'O21': ['R'], 'O22': ['M']}",67.9,67.9,0.0,0.0
000000000001,False,"{'O11': [], 'O12': [], 'O21': [], 'O22': ['M']}",68.0,68.0,0.0,0.0
000010000001,False,"{'O11': [], 'O12': ['R'], 'O21': [], 'O22': ['M']}",68.0,68.0,0.0,0.0
001011010001,False,"{'O11': ['M'], 'O12': ['R', 'M'], 'O21': ['R'], 'O22': ['M']}",68.0,68.0,0.0,0.0
100011100001,False,"{'O11': ['H'], 'O12': ['R', 'M'], 'O21': ['H'], 'O22': ['M']}",68.0,68.0,0.0,0.0
100100000000,False,"{'O11': ['H'], 'O12': ['H'], 'O21': [], 'O22': []}",68.0,68.0,0.0,0.0
001001100011,False,"{'O11': ['M'], 'O12': ['M'], 'O21': ['H'], 'O22': ['R', 'M']}",68.1,68.1,0.0,0.0
001100000010,False,"{'O11': ['M'], 'O12': ['H'], 'O21': [], 'O22': ['R']}",68.1,68.1,0.0,0.0
010000100010,False,"{'O11': ['R'], 'O12': [], 'O21': ['H'], 'O22': ['R']}",68.1,68.1,0.0,0.0
001001000101,False,"{'O11': ['M'], 'O12': ['M'], 'O21': [], 'O22': ['H', 'M']}",68.3,68.3,0.0,0.0
010010000100,False,"{'O11': ['R'], 'O12': ['R'], 'O21': [], 'O22': ['H']}",68.3,68.3,0.0,0.0
010100010101,False,"{'O11': ['R'], 'O12': ['H'], 'O21': ['R'], 'O22': ['H', 'M']}",68.4,68.4,0.0,0.0
011100100100,False,"{'O11': ['R', 'M'], 'O12': ['H'], 'O21': ['H'], 'O22': ['H']}",68.5,68.5,0.0,0.0
110001010000,False,"{'O11': ['H', 'R'], 'O12': ['M'], 'O21': ['R'], 'O22': []}",68.9,68.9,0.0,0.0
000001000000,False,"{'O11': [], 'O12': ['M'], 'O21': [], 'O22': []}",69.0,69.0,0.0,0.0
010001001010,False,"{'O11': ['R'], 'O12': ['M'], 'O21': ['M'], 'O22': ['R']}",69.0,69.0,0.0,0.0
101000100001,False,"{'O11': ['H', 'M'], 'O12': [], 'O21': ['H'], 'O22': ['M']}",69.0,69.0,0.0,0.0
101010100001,False,"{'O11': ['H', 'M'], 'O12': ['R'], 'O21': ['H'], 'O22': ['M']}",69.0,69.0,0.0,0.0
000101010001,False,"{'O11': [], 'O12': ['H', 'M'], 'O21': ['R'], 'O22': ['M']}",69.1,69.1,0.0,0.0
010001101001,False,"{'O11': ['R'], 'O12': ['M'], 'O21': ['H', 'M'], 'O22': ['M']}",69.1,69.1,0.0,0.0
010100001000,False,"{'O11': ['R'], 'O12': ['H'], 'O21': ['M'], 'O22': []}",69.1,69.1,0.0,0.0
100000001100,False,"{'O11': ['H'], 'O12': [], 'O21': ['M'], 'O22': ['H']}",69.2,69.2,0.0,0.0
100010001100,False,"{'O11': ['H'], 'O12': ['R'], 'O21': ['M'], 'O22': ['H']}",69.2,69.2,0.0,0.0
101000010100,False,"{'O11': ['H', 'M'], 'O12': [], 'O21': ['R'], 'O22': ['H']}",69.2,69.2,0.0,0.0
110001000100,False,"{'O11': ['H', 'R'], 'O12': ['M'], 'O21': [], 'O22': ['H']}",69.2,69.2,0.0,0.0
010010010100,False,"{'O11': ['R'], 'O12': ['R'], 'O21': ['R'], 'O22': ['H']}",69.3,69.3,0.0,0.0
010101010100,False,"{'O11': ['R'], 'O12': ['H', 'M'], 'O21': ['R'], 'O22': ['H']}",69.4,69.4,0.0,0.0
100100110100,False,"{'O11': ['H'], 'O12': ['H'], 'O21': ['H', 'R'], 'O22': ['H']}",69.4,69.4,0.0,0.0
001100100101,False,"{'O11': ['M'], 'O12': ['H'], 'O21': ['H'], 'O22': ['H', 'M']}",69.5,69.5,0.0,0.0
100011010001,False,"{'O11': ['H'], 'O12': ['R', 'M'], 'O21': ['R'], 'O22': ['M']}",69.9,69.9,0.0,0.0
101001001001,False,"{'O11': ['H', 'M'], 'O12': ['M'], 'O21': ['M'], 'O22': ['M']}",69.9,69.9,0.0,0.0
001000000000,False,"{'O11': ['M'], 'O12': [], 'O21': [], 'O22': []}",70.0,70.0,0.0,0.0
001001010011,False,"{'O11': ['M'], 'O12': ['M'], 'O21': ['R'], 'O22': ['R', 'M']}",70.0,70.0,0.0,0.0
001010000000,False,"{'O11': ['M'], 'O12': ['R'], 'O21': [], 'O22': []}",70.0,70.0,0.0,0.0
100001100011,False,"{'O11': ['H'], 'O12': ['M'], 'O21': ['H'], 'O22': ['R', 'M']}",70.0,70.0,0.0,0.0
100100000010,False,"{'O11': ['H'], 'O12': ['H'], 'O21': [], 'O22': ['R']}",70.0,70.0,0.0,0.0
101001100000,False,"{'O11': ['H', 'M'], 'O12': ['M'], 'O21': ['H'], 'O22': []}",70.0,70.0,0.0,0.0
000100001001,False,"{'O11': [], 'O12': ['H'], 'O21': ['M'], 'O22': ['M']}",70.1,70.1,0.0,0.0
010000110001,False,"{'O11': ['R'], 'O12': [], 'O21': ['H', 'R'], 'O22': ['M']}",70.1,70.1,0.0,0.0
010101000001,False,"{'O11': ['R'], 'O12': ['H', 'M'], 'O21': [], 'O22': ['M']}",70.1,70.1,0.0,0.0
000100100000,False,"{'O11': [], 'O12': ['H'], 'O21': ['H'], 'O22': []}",70.2,70.2,0.0,0.0
100001000101,False,"{'O11': ['H'], 'O12': ['M'], 'O21': [], 'O22': ['H', 'M']}",70.2,70.2,0.0,0.0
000001110100,False,"{'O11': [], 'O12': ['M'], 'O21': ['H', 'R'], 'O22': ['H']}",70.4,70.4,0.0,0.0
010000100101,False,"{'O11': ['R'], 'O12': [], 'O21': ['H'], 'O22': ['H', 'M']}",70.4,70.4,0.0,0.0
011100010100,False,"{'O11': ['R', 'M'], 'O12': ['H'], 'O21': ['R'], 'O22': ['H']}",70.4,70.4,0.0,0.0
110100100100,False,"{'O11': ['H', 'R'], 'O12': ['H'], 'O21': ['H'], 'O22': ['H']}",70.4,70.4,0.0,0.0
001101100100,False,"{'O11': ['M'], 'O12': ['H', 'M'], 'O21': ['H'], 'O22': ['H']}",70.5,70.5,0.0,0.0
101010010001,False,"{'O11': ['H', 'M'], 'O12': ['R'], 'O21': ['R'], 'O22': ['M']}",70.9,70.9,0.0,0.0
000001000010,False,"{'O11': [], 'O12': ['M'], 'O21': [], 'O22': ['R']}",71.0,71.0,0.0,0.0
010001011001,False,"{'O11': ['R'], 'O12': ['M'], 'O21': ['R', 'M'], 'O22': ['M']}",71.0,71.0,0.0,0.0
001010100010,False,"{'O11': ['M'], 'O12': ['R'], 'O21': ['H'], 'O22': ['R']}",71.1,71.1,0.0,0.0
001101010000,False,"{'O11': ['M'], 'O12': ['H', 'M'], 'O21': ['R'], 'O22': []}",71.1,71.1,0.0,0.0
010001110000,False,"{'O11': ['R'], 'O12': ['M'], 'O21': ['H', 'R'], 'O22': []}",71.1,71.1,0.0,0.0
011100000001,False,"{'O11': ['R', 'M'], 'O12': ['H'], 'O21': [], 'O22': ['M']}",71.1,71.1,0.0,0.0
010001001101,False,"{'O11': ['R'], 'O12': ['M'], 'O21': ['M'], 'O22': ['H', 'M']}",71.3,71.3,0.0,0.0
001000110100,False,"{'O11': ['M'], 'O12': [], 'O21': ['H', 'R'], 'O22': ['H']}",71.4,71.4,0.0,0.0
100100100101,False,"{'O11': ['H'], 'O12': ['H'], 'O21': ['H'], 'O22': ['H', 'M']}",71.4,71.4,0.0,0.0
100000000000,False,"{'O11': ['H'], 'O12': [], 'O21': [], 'O22': []}",71.9,71.9,0.0,0.0
100001010011,False,"{'O11': ['H'], 'O12': ['M'], 'O21': ['R'], 'O22': ['R', 'M']}",71.9,71.9,0.0,0.0
100010000000,False,"{'O11': ['H'], 'O12': ['R'], 'O21': [], 'O22': []}",71.9,71.9,0.0,0.0
001000000010,False,"{'O11': ['M'], 'O12': [], 'O21': [], 'O22': ['R']}",72.0,72.0,0.0,0.0
101001100010,False,"{'O11': ['H', 'M'], 'O12': ['M'], 'O21': ['H'], 'O22': ['R']}",72.0,72.0,0.0,0.0
001001101001,False,"{'O11': ['M'], 'O12': ['M'], 'O21': ['H', 'M'], 'O22': ['M']}",72.1,72.1,0.0,0.0
001100001000,False,"{'O11': ['M'], 'O12': ['H'], 'O21': ['M'], 'O22': []}",72.1,72.1,0.0,0.0
000100100010,False,"{'O11': [], 'O12': ['H'], 'O21': ['H'], 'O22': ['R']}",72.2,72.2,0.0,0.0
101001000100,False,"{'O11': ['H', 'M'], 'O12': ['M'], 'O21': [], 'O22': ['H']}",72.2,72.2,0.0,0.0
001001011100,False,"{'O11': ['M'], 'O12': ['M'], 'O21': ['R', 'M'], 'O22': ['H']}",72.3,72.3,0.0,0.0
010000010101,False,"{'O11': ['R'], 'O12': [], 'O21': ['R'], 'O22': ['H', 'M']}",72.3,72.3,0.0,0.0
110100010100,False,"{'O11': ['H', 'R'], 'O12': ['H'], 'O21': ['R'], 'O22': ['H']}",72.3,72.3,0.0,0.0
000001100101,False,"{'O11': [], 'O12': ['M'], 'O21': ['H'], 'O22': ['H', 'M']}",72.4,72.4,0.0,0.0
000100000100,False,"{'O11': [], 'O12': ['H'], 'O21': [], 'O22': ['H']}",72.4,72.4,0.0,0.0
011000100100,False,"{'O11': ['R', 'M'], 'O12': [], 'O21': ['H'], 'O22': ['H']}",72.4,72.4,0.0,0.0
100101100100,False,"{'O11': ['H'], 'O12': ['H', 'M'], 'O21': ['H'], 'O22': ['H']}",72.4,72.4,0.0,0.0
010000001000,False,"{'O11': ['R'], 'O12': [], 'O21': ['M'], 'O22': []}",73.0,73.0,0.0,0.0
100010100010,False,"{'O11': ['H'], 'O12': ['R'], 'O21': ['H'], 'O22': ['R']}",73.0,73.0,0.0,0.0
100101010000,False,"{'O11': ['H'], 'O12': ['H', 'M'], 'O21': ['R'], 'O22': []}",73.0,73.0,0.0,0.0
110100000001,False,"{'O11': ['H', 'R'], 'O12': ['H'], 'O21': [], 'O22': ['M']}",73.0,73.0,0.0,0.0
001010110001,False,"{'O11': ['M'], 'O12': ['R'], 'O21': ['H', 'R'], 'O22': ['M']}",73.1,73.1,0.0,0.0
001101000001,False,"{'O11': ['M'], 'O12': ['H', 'M'], 'O21': [], 'O22': ['M']}",73.1,73.1,0.0,0.0
010011100001,False,"{'O11': ['R'], 'O12': ['R', 'M'], 'O21': ['H'], 'O22': ['M']}",73.1,73.1,0.0,0.0
011001001100,False,"{'O11': ['R', 'M'], 'O12': ['M'], 'O21': ['M'], 'O22': ['H']}",73.3,73.3,0.0,0.0
100000110100,False,"{'O11': ['H'], 'O12': [], 'O21': ['H', 'R'], 'O22': ['H']}",73.3,73.3,0.0,0.0
001000100101,False,"{'O11': ['M'], 'O12': [], 'O21': ['H'], 'O22': ['H', 'M']}",73.4,73.4,0.0,0.0
001010100101,False,"{'O11': ['M'], 'O12': ['R'], 'O21': ['H'], 'O22': ['H', 'M']}",73.4,73.4,0.0,0.0
101100100100,False,"{'O11': ['H', 'M'], 'O12': ['H'], 'O21': ['H'], 'O22': ['H']}",73.4,73.4,0.0,0.0
100000000010,False,"{'O11': ['H'], 'O12': [], 'O21': [], 'O22': ['R']}",73.9,73.9,0.0,0.0
101001010010,False,"{'O11': ['H', 'M'], 'O12': ['M'], 'O21': ['R'], 'O22': ['R']}",73.9,73.9,0.0,0.0
000000001001,False,"{'O11': [], 'O12': [], 'O21': ['M'], 'O22': ['M']}",74.0,74.0,0.0,0.0
000010001001,False,"{'O11': [], 'O12': ['R'], 'O21': ['M'], 'O22': ['M']}",74.0,74.0,0.0,0.0
100001101001,False,"{'O11': ['H'], 'O12': ['M'], 'O21': ['H', 'M'], 'O22': ['M']}",74.0,74.0,0.0,0.0
100100001000,False,"{'O11': ['H'], 'O12': ['H'], 'O21': ['M'], 'O22': []}",74.0,74.0,0.0,0.0
101001110001,False,"{'O11': ['H', 'M'], 'O12': ['M'], 'O21': ['H', 'R'], 'O22': ['M']}",74.0,74.0,0.0,0.0
101100010000,False,"{'O11': ['H', 'M'], 'O12': ['H'], 'O21': ['R'], 'O22': []}",74.0,74.0,0.0,0.0
000000100000,False,"{'O11': [], 'O12': [], 'O21': ['H'], 'O22': []}",74.1,74.1,0.0,0.0
000010100000,False,"{'O11': [], 'O12': ['R'], 'O21': ['H'], 'O22': []}",74.1,74.1,0.0,0.0
000100010010,False,"{'O11': [], 'O12': ['H'], 'O21': ['R'], 'O22': ['R']}",74.1,74.1,0.0,0.0
001100001010,False,"{'O11': ['M'], 'O12': ['H'], 'O21': ['M'], 'O22': ['R']}",74.1,74.1,0.0,0.0
011010100001,False,"{'O11': ['R', 'M'], 'O12': ['R'], 'O21': ['H'], 'O22': ['M']}",74.1,74.1,0.0,0.0
000100110001,False,"{'O11': [], 'O12': ['H'], 'O21': ['H', 'R'], 'O22': ['M']}",74.2,74.2,0.0,0.0
100001011100,False,"{'O11': ['H'], 'O12': ['M'], 'O21': ['R', 'M'], 'O22': ['H']}",74.2,74.2,0.0,0.0
001001001101,False,"{'O11': ['M'], 'O12': ['M'], 'O21': ['M'], 'O22': ['H', 'M']}",74.3,74.3,0.0,0.0
010010001100,False,"{'O11': ['R'], 'O12': ['R'], 'O21': ['M'], 'O22': ['H']}",74.3,74.3,0.0,0.0
011000010100,False,"{'O11': ['R', 'M'], 'O12': [], 'O21': ['R'], 'O22': ['H']}",74.3,74.3,0.0,0.0
110000100100,False,"{'O11': ['H', 'R'], 'O12': [], 'O21': ['H'], 'O22': ['H']}",74.3,74.3,0.0,0.0
001011100100,False,"{'O11': ['M'], 'O12': ['R', 'M'], 'O21': ['H'], 'O22': ['H']}",74.4,74.4,0.0,0.0
010100110100,False,"{'O11': ['R'], 'O12': ['H'], 'O21': ['H', 'R'], 'O22': ['H']}",74.5,74.5,0.0,0.0
000001001000,False,"{'O11': [], 'O12': ['M'], 'O21': ['M'], 'O22': []}",75.0,75.0,0.0,0.0
011000000001,False,"{'O11': ['R', 'M'], 'O12': [], 'O21': [], 'O22': ['M']}",75.0,75.0,0.0,0.0
100010110001,False,"{'O11': ['H'], 'O12': ['R'], 'O21': ['H', 'R'], 'O22': ['M']}",75.0,75.0,0.0,0.0
100101000001,False,"{'O11': ['H'], 'O12': ['H', 'M'], 'O21': [], 'O22': ['M']}",75.0,75.0,0.0,0.0
010001100011,False,"{'O11': ['R'], 'O12': ['M'], 'O21': ['H'], 'O22': ['R', 'M']}",75.1,75.1,0.0,0.0
010100000010,False,"{'O11': ['R'], 'O12': ['H'], 'O21': [], 'O22': ['R']}",75.1,75.1,0.0,0.0
110001001100,False,"{'O11': ['H', 'R'], 'O12': ['M'], 'O21': ['M'], 'O22': ['H']}",75.2,75.2,0.0,0.0
001010010101,False,"{'O11': ['M'], 'O12': ['R'], 'O21': ['R'], 'O22': ['H', 'M']}",75.3,75.3,0.0,0.0
100000100101,False,"{'O11': ['H'], 'O12': [], 'O21': ['H'], 'O22': ['H', 'M']}",75.3,75.3,0.0,0.0
100010100101,False,"{'O11': ['H'], 'O12': ['R'], 'O21': ['H'], 'O22': ['H', 'M']}",75.3,75.3,0.0,0.0
000010010000,False,"{'O11': [], 'O12': ['R'], 'O21': ['R'], 'O22': []}",76.0,76.0,0.0,0.0
001000001000,False,"{'O11': ['M'], 'O12': [], 'O21': ['M'], 'O22': []}",76.0,76.0,0.0,0.0
001010001000,False,"{'O11': ['M'], 'O12': ['R'], 'O21': ['M'], 'O22': []}",76.0,76.0,0.0,0.0
011001000000,False,"{'O11': ['R', 'M'], 'O12': ['M'], 'O21': [], 'O22': []}",76.0,76.0,0.0,0.0
100100001010,False,"{'O11': ['H'], 'O12': ['H'], 'O21': ['M'], 'O22': ['R']}",76.0,76.0,0.0,0.0
101100000001,False,"{'O11': ['H', 'M'], 'O12': ['H'], 'O21': [], 'O22': ['M']}",76.0,76.0,0.0,0.0
110010100001,False,"{'O11': ['H', 'R'], 'O12': ['R'], 'O21': ['H'], 'O22': ['M']}",76.0,76.0,0.0,0.0
000000100010,False,"{'O11': [], 'O12': [], 'O21': ['H'], 'O22': ['R']}",76.1,76.1,0.0,0.0
001001110010,False,"{'O11': ['M'], 'O12': ['M'], 'O21': ['H', 'R'], 'O22': ['R']}",76.1,76.1,0.0,0.0
001100011001,False,"{'O11': ['M'], 'O12': ['H'], 'O21': ['R', 'M'], 'O22': ['M']}",76.1,76.1,0.0,0.0
010100010010,False,"{'O11': ['R'], 'O12': ['H'], 'O21': ['R'], 'O22': ['R']}",76.1,76.1,0.0,0.0
010101001001,False,"{'O11': ['R'], 'O12': ['H', 'M'], 'O21': ['M'], 'O22': ['M']}",76.1,76.1,0.0,0.0
001100110000,False,"{'O11': ['M'], 'O12': ['H'], 'O21': ['H', 'R'], 'O22': []}",76.2,76.2,0.0,0.0
010101100000,False,"{'O11': ['R'], 'O12': ['H', 'M'], 'O21': ['H'], 'O22': []}",76.2,76.2,0.0,0.0
100001001101,False,"{'O11': ['H'], 'O12': ['M'], 'O21': ['M'], 'O22': ['H', 'M']}",76.2,76.2,0.0,0.0
101001010101,False,"{'O11': ['H', 'M'], 'O12': ['M'], 'O21': ['R'], 'O22': ['H', 'M']}",76.2,76.2,0.0,0.0
110000010100,False,"{'O11': ['H', 'R'], 'O12': [], 'O21': ['R'], 'O22': ['H']}",76.2,76.2,0.0,0.0
000000000100,False,"{'O11': [], 'O12': [], 'O21': [], 'O22': ['H']}",76.3,76.3,0.0,0.0
000010000100,False,"{'O11': [], 'O12': ['R'], 'O21': [], 'O22': ['H']}",76.3,76.3,0.0,0.0
001011010100,False,"{'O11': ['M'], 'O12': ['R', 'M'], 'O21': ['R'], 'O22': ['H']}",76.3,76.3,0.0,0.0
100011100100,False,"{'O11': ['H'], 'O12': ['R', 'M'], 'O21': ['H'], 'O22': ['H']}",76.3,76.3,0.0,0.0
000100010101,False,"{'O11': [], 'O12': ['H'], 'O21': ['R'], 'O22': ['H', 'M']}",76.4,76.4,0.0,0.0
001001100110,False,"{'O11': ['M'], 'O12': ['M'], 'O21': ['H'], 'O22': ['H', 'R']}",76.4,76.4,0.0,0.0
110000000001,False,"{'O11': ['H', 'R'], 'O12': [], 'O21': [], 'O22': ['M']}",76.9,76.9,0.0,0.0
000001001010,False,"{'O11': [], 'O12': ['M'], 'O21': ['M'], 'O22': ['R']}",77.0,77.0,0.0,0.0
001011000001,False,"{'O11': ['M'], 'O12': ['R', 'M'], 'O21': [], 'O22': ['M']}",77.0,77.0,0.0,0.0
010010000000,False,"{'O11': ['R'], 'O12': ['R'], 'O21': [], 'O22': []}",77.0,77.0,0.0,0.0
011001100010,False,"{'O11': ['R', 'M'], 'O12': ['M'], 'O21': ['H'], 'O22': ['R']}",77.1,77.1,0.0,0.0
011100001001,False,"{'O11': ['R', 'M'], 'O12': ['H'], 'O21': ['M'], 'O22': ['M']}",77.1,77.1,0.0,0.0
000101100001,False,"{'O11': [], 'O12': ['H', 'M'], 'O21': ['H'], 'O22': ['M']}",77.2,77.2,0.0,0.0
011100100000,False,"{'O11': ['R', 'M'], 'O12': ['H'], 'O21': ['H'], 'O22': []}",77.2,77.2,0.0,0.0
100010010101,False,"{'O11': ['H'], 'O12': ['R'], 'O21': ['R'], 'O22': ['H', 'M']}",77.2,77.2,0.0,0.0
101000100100,False,"{'O11': ['H', 'M'], 'O12': [], 'O21': ['H'], 'O22': ['H']}",77.3,77.3,0.0,0.0
101010100100,False,"{'O11': ['H', 'M'], 'O12': ['R'], 'O21': ['H'], 'O22': ['H']}",77.3,77.3,0.0,0.0
000101010100,False,"{'O11': [], 'O12': ['H', 'M'], 'O21': ['R'], 'O22': ['H']}",77.4,77.4,0.0,0.0
010001101100,False,"{'O11': ['R'], 'O12': ['M'], 'O21': ['H', 'M'], 'O22': ['H']}",77.4,77.4,0.0,0.0
010100000101,False,"{'O11': ['R'], 'O12': ['H'], 'O21': [], 'O22': ['H', 'M']}",77.4,77.4,0.0,0.0
100000001000,False,"{'O11': ['H'], 'O12': [], 'O21': ['M'], 'O22': []}",77.9,77.9,0.0,0.0
100010001000,False,"{'O11': ['H'], 'O12': ['R'], 'O21': ['M'], 'O22': []}",77.9,77.9,0.0,0.0
101000010000,False,"{'O11': ['H', 'M'], 'O12': [], 'O21': ['R'], 'O22': []}",77.9,77.9,0.0,0.0
110001000000,False,"{'O11': ['H', 'R'], 'O12': ['M'], 'O21': [], 'O22': []}",77.9,77.9,0.0,0.0
000000010010,False,"{'O11': [], 'O12': [], 'O21': ['R'], 'O22': ['R']}",78.0,78.0,0.0,0.0
001000001010,False,"{'O11': ['M'], 'O12': [], 'O21': ['M'], 'O22': ['R']}",78.0,78.0,0.0,0.0
010010010000,False,"{'O11': ['R'], 'O12': ['R'], 'O21': ['R'], 'O22': []}",78.0,78.0,0.0,0.0
100001110010,False,"{'O11': ['H'], 'O12': ['M'], 'O21': ['H', 'R'], 'O22': ['R']}",78.0,78.0,0.0,0.0
100100011001,False,"{'O11': ['H'], 'O12': ['H'], 'O21': ['R', 'M'], 'O22': ['M']}",78.0,78.0,0.0,0.0
000000110001,False,"{'O11': [], 'O12': [], 'O21': ['H', 'R'], 'O22': ['M']}",78.1,78.1,0.0,0.0
010101010000,False,"{'O11': ['R'], 'O12': ['H', 'M'], 'O21': ['R'], 'O22': []}",78.1,78.1,0.0,0.0
100100110000,False,"{'O11': ['H'], 'O12': ['H'], 'O21': ['H', 'R'], 'O22': []}",78.1,78.1,0.0,0.0
001110100001,False,"{'O11': ['M'], 'O12': ['H', 'R'], 'O21': ['H'], 'O22': ['M']}",78.2,78.2,0.0,0.0
100011010100,False,"{'O11': ['H'], 'O12': ['R', 'M'], 'O21': ['R'], 'O22': ['H']}",78.2,78.2,0.0,0.0
101001001100,False,"{'O11': ['H', 'M'], 'O12': ['M'], 'O21': ['M'], 'O22': ['H']}",78.2,78.2,0.0,0.0
001001010110,False,"{'O11': ['M'], 'O12': ['M'], 'O21': ['R'], 'O22': ['H', 'R']}",78.3,78.3,0.0,0.0
100001100110,False,"{'O11': ['H'], 'O12': ['M'], 'O21': ['H'], 'O22': ['H', 'R']}",78.3,78.3,0.0,0.0
000100001100,False,"{'O11': [], 'O12': ['H'], 'O21': ['M'], 'O22': ['H']}",78.4,78.4,0.0,0.0
001001110101,False,"{'O11': ['M'], 'O12': ['M'], 'O21': ['H', 'R'], 'O22': ['H', 'M']}",78.4,78.4,0.0,0.0
010000110100,False,"{'O11': ['R'], 'O12': [], 'O21': ['H', 'R'], 'O22': ['H']}",78.4,78.4,0.0,0.0
010101000100,False,"{'O11': ['R'], 'O12': ['H', 'M'], 'O21': [], 'O22': ['H']}",78.4,78.4,0.0,0.0
100011000001,False,"{'O11': ['H'], 'O12': ['R', 'M'], 'O21': [], 'O22': ['M']}",78.9,78.9,0.0,0.0
000001011001,False,"{'O11': [], 'O12': ['M'], 'O21': ['R', 'M'], 'O22': ['M']}",79.0,79.0,0.0,0.0
001001000011,False,"{'O11': ['M'], 'O12': ['M'], 'O21': [], 'O22': ['R', 'M']}",79.0,79.0,0.0,0.0
010000000010,False,"{'O11': ['R'], 'O12': [], 'O21': [], 'O22': ['R']}",79.0,79.0,0.0,0.0
110001100010,False,"{'O11': ['H', 'R'], 'O12': ['M'], 'O21': ['H'], 'O22': ['R']}",79.0,79.0,0.0,0.0
