bitstring,spinstring,energy_qubo,energy_ising,error,abs_error
100101010000,+--+-+-+----,73.0,72.99999999999997,-2.842170943040401e-14,2.842170943040401e-14
110100000001,++-+-------+,73.0,72.99999999999997,-2.842170943040401e-14,2.842170943040401e-14
001010110001,--+-+-++---+,73.1,73.1,0.0,0.0
001101000001,--++-+-----+,73.1,73.1,0.0,0.0
010011100001,-+--+++----+,73.1,73.1,0.0,0.0
011001001100,-++--+--++--,73.3,73.29999999999998,-1.4210854715202004e-14,1.4210854715202004e-14
100000110100,+-----++-+--,73.3,73.29999999999998,-1.4210854715202004e-14,1.4210854715202004e-14
001000100101,--+---+--+-+,73.4,73.4,0.0,0.0
001010100101,--+-+-+--+-+,73.4,73.4,0.0,0.0
101100100100,+-++--+--+--,73.4,73.4,0.0,0.0
100000000010,+---------+-,73.9,73.89999999999998,-2.842170943040401e-14,2.842170943040401e-14
101001010010,+-+--+-+--+-,73.9,73.89999999999995,-5.684341886080802e-14,5.684341886080802e-14
000000001001,--------+--+,74.0,74.0,0.0,0.0
000010001001,----+---+--+,74.0,73.99999999999999,-1.4210854715202004e-14,1.4210854715202004e-14
100001101001,+----++-+--+,74.0,73.99999999999997,-2.842170943040401e-14,2.842170943040401e-14
100100001000,+--+----+---,74.0,73.99999999999999,-1.4210854715202004e-14,1.4210854715202004e-14
101001110001,+-+--+++---+,74.0,73.99999999999997,-2.842170943040401e-14,2.842170943040401e-14
101100010000,+-++---+----,74.0,73.99999999999997,-2.842170943040401e-14,2.842170943040401e-14
000000100000,------+-----,74.1,74.1,0.0,0.0
000010100000,----+-+-----,74.1,74.1,0.0,0.0
000100010010,---+---+--+-,74.1,74.10000000000002,2.842170943040401e-14,2.842170943040401e-14
001100001010,--++----+-+-,74.1,74.10000000000001,1.4210854715202004e-14,1.4210854715202004e-14
011010100001,-++-+-+----+,74.1,74.1,0.0,0.0
000100110001,---+--++---+,74.2,74.20000000000002,1.4210854715202004e-14,1.4210854715202004e-14
100001011100,+----+-+++--,74.2,74.19999999999999,-1.4210854715202004e-14,1.4210854715202004e-14
001001001101,--+--+--++-+,74.3,74.30000000000001,1.4210854715202004e-14,1.4210854715202004e-14
010010001100,-+--+---++--,74.3,74.29999999999998,-1.4210854715202004e-14,1.4210854715202004e-14
011000010100,-++----+-+--,74.3,74.3,0.0,0.0
110000100100,++----+--+--,74.3,74.29999999999998,-1.4210854715202004e-14,1.4210854715202004e-14
001011100100,--+-+++--+--,74.4,74.4,0.0,0.0
010100110100,-+-+--++-+--,74.5,74.50000000000003,2.842170943040401e-14,2.842170943040401e-14
000001001000,-----+--+---,75.0,75.0,0.0,0.0
011000000001,-++--------+,75.0,75.0,0.0,0.0
100010110001,+---+-++---+,75.0,74.99999999999997,-2.842170943040401e-14,2.842170943040401e-14
100101000001,+--+-+-----+,75.0,74.99999999999997,-2.842170943040401e-14,2.842170943040401e-14
010001100011,-+---++---++,75.1,75.1,0.0,0.0
010100000010,-+-+------+-,75.1,75.10000000000002,2.842170943040401e-14,2.842170943040401e-14
110001001100,++---+--++--,75.2,75.19999999999996,-4.263256414560601e-14,4.263256414560601e-14
001010010101,--+-+--+-+-+,75.3,75.29999999999998,-1.4210854715202004e-14,1.4210854715202004e-14
100000100101,+-----+--+-+,75.3,75.29999999999998,-1.4210854715202004e-14,1.4210854715202004e-14
100010100101,+---+-+--+-+,75.3,75.29999999999998,-1.4210854715202004e-14,1.4210854715202004e-14
000010010000,----+--+----,76.0,75.99999999999999,-1.4210854715202004e-14,1.4210854715202004e-14
001000001000,--+-----+---,76.0,76.0,0.0,0.0
001010001000,--+-+---+---,76.0,75.99999999999997,-2.842170943040401e-14,2.842170943040401e-14
011001000000,-++--+------,76.0,75.99999999999997,-2.842170943040401e-14,2.842170943040401e-14
100100001010,+--+----+-+-,76.0,75.99999999999999,-1.4210854715202004e-14,1.4210854715202004e-14
101100000001,+-++-------+,76.0,75.99999999999997,-2.842170943040401e-14,2.842170943040401e-14
110010100001,++--+-+----+,76.0,75.99999999999997,-2.842170943040401e-14,2.842170943040401e-14
000000100010,------+---+-,76.1,76.1,0.0,0.0
001001110010,--+--+++--+-,76.1,76.1,0.0,0.0
001100011001,--++---++--+,76.1,76.1,0.0,0.0
010100010010,-+-+---+--+-,76.1,76.1,0.0,0.0
010101001001,-+-+-+--+--+,76.1,76.1,0.0,0.0
001100110000,--++--++----,76.2,76.20000000000002,1.4210854715202004e-14,1.4210854715202004e-14
010101100000,-+-+-++-----,76.2,76.20000000000002,1.4210854715202004e-14,1.4210854715202004e-14
100001001101,+----+--++-+,76.2,76.19999999999999,-1.4210854715202004e-14,1.4210854715202004e-14
101001010101,+-+--+-+-+-+,76.2,76.19999999999996,-4.263256414560601e-14,4.263256414560601e-14
110000010100,++-----+-+--,76.2,76.19999999999996,-4.263256414560601e-14,4.263256414560601e-14
000000000100,---------+--,76.3,76.30000000000001,1.4210854715202004e-14,1.4210854715202004e-14
000010000100,----+----+--,76.3,76.3,0.0,0.0
001011010100,--+-++-+-+--,76.3,76.29999999999998,-1.4210854715202004e-14,1.4210854715202004e-14
100011100100,+---+++--+--,76.3,76.29999999999998,-1.4210854715202004e-14,1.4210854715202004e-14
000100010101,---+---+-+-+,76.4,76.40000000000002,1.4210854715202004e-14,1.4210854715202004e-14
001001100110,--+--++--++-,76.4,76.4,0.0,0.0
110000000001,++---------+,76.9,76.89999999999998,-2.842170943040401e-14,2.842170943040401e-14
000001001010,-----+--+-+-,77.0,77.0,0.0,0.0
001011000001,--+-++-----+,77.0,76.99999999999997,-2.842170943040401e-14,2.842170943040401e-14
010010000000,-+--+-------,77.0,76.99999999999997,-2.842170943040401e-14,2.842170943040401e-14
011001100010,-++--++---+-,77.1,77.1,0.0,0.0
011100001001,-+++----+--+,77.1,77.1,0.0,0.0
000101100001,---+-++----+,77.2,77.20000000000002,1.4210854715202004e-14,1.4210854715202004e-14
011100100000,-+++--+-----,77.2,77.20000000000002,1.4210854715202004e-14,1.4210854715202004e-14
100010010101,+---+--+-+-+,77.2,77.19999999999996,-4.263256414560601e-14,4.263256414560601e-14
101000100100,+-+---+--+--,77.3,77.29999999999997,-2.842170943040401e-14,2.842170943040401e-14
101010100100,+-+-+-+--+--,77.3,77.29999999999998,-1.4210854715202004e-14,1.4210854715202004e-14
000101010100,---+-+-+-+--,77.4,77.40000000000002,1.4210854715202004e-14,1.4210854715202004e-14
010001101100,-+---++-++--,77.4,77.4,0.0,0.0
010100000101,-+-+-----+-+,77.4,77.40000000000002,1.4210854715202004e-14,1.4210854715202004e-14
100000001000,+-------+---,77.9,77.89999999999998,-2.842170943040401e-14,2.842170943040401e-14
100010001000,+---+---+---,77.9,77.89999999999995,-5.684341886080802e-14,5.684341886080802e-14
101000010000,+-+----+----,77.9,77.89999999999996,-4.263256414560601e-14,4.263256414560601e-14
110001000000,++---+------,77.9,77.89999999999995,-5.684341886080802e-14,5.684341886080802e-14
000000010010,-------+--+-,78.0,78.0,0.0,0.0
001000001010,--+-----+-+-,78.0,78.0,0.0,0.0
010010010000,-+--+--+----,78.0,77.99999999999997,-2.842170943040401e-14,2.842170943040401e-14
100001110010,+----+++--+-,78.0,77.99999999999997,-2.842170943040401e-14,2.842170943040401e-14
100100011001,+--+---++--+,78.0,77.99999999999997,-2.842170943040401e-14,2.842170943040401e-14
000000110001,------++---+,78.1,78.1,0.0,0.0
010101010000,-+-+-+-+----,78.1,78.1,0.0,0.0
100100110000,+--+--++----,78.1,78.1,0.0,0.0
001110100001,--+++-+----+,78.2,78.20000000000002,1.4210854715202004e-14,1.4210854715202004e-14
100011010100,+---++-+-+--,78.2,78.19999999999996,-4.263256414560601e-14,4.263256414560601e-14
101001001100,+-+--+--++--,78.2,78.19999999999996,-4.263256414560601e-14,4.263256414560601e-14
001001010110,--+--+-+-++-,78.3,78.30000000000001,1.4210854715202004e-14,1.4210854715202004e-14
100001100110,+----++--++-,78.3,78.29999999999998,-1.4210854715202004e-14,1.4210854715202004e-14
000100001100,---+----++--,78.4,78.40000000000002,1.4210854715202004e-14,1.4210854715202004e-14
001001110101,--+--+++-+-+,78.4,78.4,0.0,0.0
010000110100,-+----++-+--,78.4,78.4,0.0,0.0
010101000100,-+-+-+---+--,78.4,78.4,0.0,0.0
100011000001,+---++-----+,78.9,78.89999999999995,-5.684341886080802e-14,5.684341886080802e-14
000001011001,-----+-++--+,79.0,79.0,0.0,0.0
001001000011,--+--+----++,79.0,79.0,0.0,0.0
010000000010,-+--------+-,79.0,79.0,0.0,0.0
110001100010,++---++---+-,79.0,78.99999999999997,-2.842170943040401e-14,2.842170943040401e-14
110100001001,++-+----+--+,79.0,78.99999999999997,-2.842170943040401e-14,2.842170943040401e-14
000001110000,-----+++----,79.1,79.1,0.0,0.0
001101001001,--++-+--+--+,79.1,79.1,0.0,0.0
011001110001,-++--+++---+,79.1,79.1,0.0,0.0
011100010000,-+++---+----,79.1,79.1,0.0,0.0
110100100000,++-+--+-----,79.1,79.1,0.0,0.0
001101100000,--++-++-----,79.2,79.20000000000002,1.4210854715202004e-14,1.4210854715202004e-14
101010010100,+-+-+--+-+--,79.2,79.19999999999996,-4.263256414560601e-14,4.263256414560601e-14
010001011100,-+---+-+++--,79.3,79.29999999999998,-1.4210854715202004e-14,1.4210854715202004e-14
011001100101,-++--++--+-+,79.4,79.4,0.0,0.0
011100000100,-+++-----+--,79.4,79.4,0.0,0.0
100000001010,+-------+-+-,79.9,79.89999999999998,-2.842170943040401e-14,2.842170943040401e-14
101000000001,+-+--------+,79.9,79.89999999999998,-2.842170943040401e-14,2.842170943040401e-14
101010000001,+-+-+------+,79.9,79.89999999999995,-5.684341886080802e-14,5.684341886080802e-14
001000011001,--+----++--+,80.0,80.0,0.0,0.0
010000010010,-+-----+--+-,80.0,80.0,0.0,0.0
001000110000,--+---++----,80.1,80.1,0.0,0.0
001110010001,--+++--+---+,80.1,80.1,0.0,0.0
100110100001,+--++-+----+,80.1,80.1,0.0,0.0
001100100011,--++--+---++,80.2,80.20000000000002,1.4210854715202004e-14,1.4210854715202004e-14
100001010110,+----+-+-++-,80.2,80.19999999999999,-1.4210854715202004e-14,1.4210854715202004e-14
000000010101,-------+-+-+,80.3,80.30000000000001,1.4210854715202004e-14,1.4210854715202004e-14
100001110101,+----+++-+-+,80.3,80.29999999999998,-1.4210854715202004e-14,1.4210854715202004e-14
001001101100,--+--++-++--,80.4,80.4,0.0,0.0
001100000101,--++-----+-+,80.4,80.40000000000002,1.4210854715202004e-14,1.4210854715202004e-14
010010100101,-+--+-+--+-+,80.4,80.4,0.0,0.0
100001000011,+----+----++,80.9,80.89999999999998,-2.842170943040401e-14,2.842170943040401e-14
101001000000,+-+--+------,80.9,80.89999999999996,-4.263256414560601e-14,4.263256414560601e-14
001001011000,--+--+-++---,81.0,81.0,0.0,0.0
011000001001,-++-----+--+,81.0,80.99999999999999,-1.4210854715202004e-14,1.4210854715202004e-14
100101001001,+--+-+--+--+,81.0,80.99999999999997,-2.842170943040401e-14,2.842170943040401e-14
101101010001,+-++-+-+---+,81.0,80.99999999999997,-2.842170943040401e-14,2.842170943040401e-14
110001110001,++---+++---+,81.0,80.99999999999997,-2.842170943040401e-14,2.842170943040401e-14
110100010000,++-+---+----,81.0,80.99999999999997,-2.842170943040401e-14,2.842170943040401e-14
000011100001,----+++----+,81.1,81.1,0.0,0.0
000100000000,---+--------,81.1,81.10000000000002,2.842170943040401e-14,2.842170943040401e-14
010100001010,-+-+----+-+-,81.1,81.10000000000002,2.842170943040401e-14,2.842170943040401e-14
011000100000,-++---+-----,81.1,81.1,0.0,0.0
100101100000,+--+-++-----,81.1,81.1,0.0,0.0
001101100010,--++-++---+-,81.2,81.20000000000002,1.4210854715202004e-14,1.4210854715202004e-14
010100101001,-+-+--+-+--+,81.2,81.20000000000002,1.4210854715202004e-14,1.4210854715202004e-14
010000000101,-+-------+-+,81.3,81.29999999999998,-1.4210854715202004e-14,1.4210854715202004e-14
011001010101,-++--+-+-+-+,81.3,81.29999999999998,-1.4210854715202004e-14,1.4210854715202004e-14
110001100101,++---++--+-+,81.3,81.29999999999998,-1.4210854715202004e-14,1.4210854715202004e-14
110100000100,++-+-----+--,81.3,81.29999999999998,-1.4210854715202004e-14,1.4210854715202004e-14
001010110100,--+-+-++-+--,81.4,81.4,0.0,0.0
001101000100,--++-+---+--,81.4,81.4,0.0,0.0
010011100100,-+--+++--+--,81.4,81.4,0.0,0.0
100000011001,+------++--+,81.9,81.89999999999998,-2.842170943040401e-14,2.842170943040401e-14
001010000010,--+-+-----+-,82.0,81.99999999999999,-1.4210854715202004e-14,1.4210854715202004e-14
011001001000,-++--+--+---,82.0,81.99999999999997,-2.842170943040401e-14,2.842170943040401e-14
100000110000,+-----++----,82.0,81.99999999999997,-2.842170943040401e-14,2.842170943040401e-14
100110010001,+--++--+---+,82.0,81.99999999999997,-2.842170943040401e-14,2.842170943040401e-14
101100001001,+-++----+--+,82.0,81.99999999999997,-2.842170943040401e-14,2.842170943040401e-14
001100010011,--++---+--++,82.1,82.10000000000002,2.842170943040401e-14,2.842170943040401e-14
100100100011,+--+--+---++,82.1,82.1,0.0,0.0
101100100000,+-++--+-----,82.1,82.1,0.0,0.0
000000001100,--------++--,82.3,82.30000000000001,1.4210854715202004e-14,1.4210854715202004e-14
000010001100,----+---++--,82.3,82.3,0.0,0.0
100001101100,+----++-++--,82.3,82.29999999999998,-1.4210854715202004e-14,1.4210854715202004e-14
100100000101,+--+-----+-+,82.3,82.3,0.0,0.0
101001110100,+-+--+++-+--,82.3,82.29999999999998,-1.4210854715202004e-14,1.4210854715202004e-14
011010100100,-++-+-+--+--,82.4,82.4,0.0,0.0
000100110100,---+--++-+--,82.5,82.50000000000003,2.842170943040401e-14,2.842170943040401e-14
100001011000,+----+-++---,82.9,82.89999999999998,-2.842170943040401e-14,2.842170943040401e-14
101001000010,+-+--+----+-,82.9,82.89999999999996,-4.263256414560601e-14,4.263256414560601e-14
110000001001,++------+--+,82.9,82.89999999999996,-4.263256414560601e-14,4.263256414560601e-14
000011010001,----++-+---+,83.0,82.99999999999997,-2.842170943040401e-14,2.842170943040401e-14
001010010010,--+-+--+--+-,83.0,82.99999999999997,-2.842170943040401e-14,2.842170943040401e-14
001011001001,--+-++--+--+,83.0,82.99999999999997,-2.842170943040401e-14,2.842170943040401e-14
010010001000,-+--+---+---,83.0,82.99999999999997,-2.842170943040401e-14,2.842170943040401e-14
011000010000,-++----+----,83.0,82.99999999999999,-1.4210854715202004e-14,1.4210854715202004e-14
110000100000,++----+-----,83.0,82.99999999999997,-2.842170943040401e-14,2.842170943040401e-14
000001100011,-----++---++,83.1,83.1,0.0,0.0
000100000010,---+------+-,83.1,83.10000000000002,2.842170943040401e-14,2.842170943040401e-14
001011100000,--+-+++-----,83.1,83.1,0.0,0.0
001101010010,--++-+-+--+-,83.1,83.1,0.0,0.0
010100011001,-+-+---++--+,83.1,83.1,0.0,0.0
100101100010,+--+-++---+-,83.1,83.1,0.0,0.0
001101110001,--++-+++---+,83.2,83.20000000000002,1.4210854715202004e-14,1.4210854715202004e-14
010100110000,-+-+--++----,83.2,83.20000000000002,1.4210854715202004e-14,1.4210854715202004e-14
110001010101,++---+-+-+-+,83.2,83.19999999999996,-4.263256414560601e-14,4.263256414560601e-14
000001000101,-----+---+-+,83.3,83.30000000000001,1.4210854715202004e-14,1.4210854715202004e-14
011000000100,-++------+--,83.3,83.3,0.0,0.0
100010110100,+---+-++-+--,83.3,83.29999999999998,-1.4210854715202004e-14,1.4210854715202004e-14
100101000100,+--+-+---+--,83.3,83.29999999999998,-1.4210854715202004e-14,1.4210854715202004e-14
010001100110,-+---++--++-,83.4,83.4,0.0,0.0
010100001101,-+-+----++-+,83.4,83.4,0.0,0.0
100010000010,+---+-----+-,83.9,83.89999999999995,-5.684341886080802e-14,5.684341886080802e-14
110001001000,++---+--+---,83.9,83.89999999999995,-5.684341886080802e-14,5.684341886080802e-14
010011000001,-+--++-----+,84.0,83.99999999999997,-2.842170943040401e-14,2.842170943040401e-14
100100010011,+--+---+--++,84.0,84.0,0.0,0.0
001000100011,--+---+---++,84.1,84.1,0.0,0.0
101100100010,+-++--+---+-,84.1,84.1,0.0,0.0
001100101001,--++--+-+--+,84.2,84.20000000000002,1.4210854715202004e-14,1.4210854715202004e-14
011101100001,-+++-++----+,84.2,84.20000000000002,1.4210854715202004e-14,1.4210854715202004e-14
001000000101,--+------+-+,84.3,84.30000000000001,1.4210854715202004e-14,1.4210854715202004e-14
001010000101,--+-+----+-+,84.3,84.3,0.0,0.0
101001100101,+-+--++--+-+,84.3,84.29999999999998,-1.4210854715202004e-14,1.4210854715202004e-14
101100000100,+-++-----+--,84.3,84.29999999999998,-1.4210854715202004e-14,1.4210854715202004e-14
110010100100,++--+-+--+--,84.3,84.29999999999998,-1.4210854715202004e-14,1.4210854715202004e-14
001100011100,--++---+++--,84.4,84.4,0.0,0.0
010101001100,-+-+-+--++--,84.4,84.4,0.0,0.0
000100100101,---+--+--+-+,84.5,84.50000000000001,1.4210854715202004e-14,1.4210854715202004e-14
100010010010,+---+--+--+-,84.9,84.89999999999995,-5.684341886080802e-14,5.684341886080802e-14
100011001001,+---++--+--+,84.9,84.89999999999995,-5.684341886080802e-14,5.684341886080802e-14
110000010000,++-----+----,84.9,84.89999999999995,-5.684341886080802e-14,5.684341886080802e-14
000000000000,------------,85.0,85.0,0.0,0.0
000001010011,-----+-+--++,85.0,85.0,0.0,0.0
000010000000,----+-------,85.0,85.0,0.0,0.0
001001001011,--+--+--+-++,85.0,85.0,0.0,0.0
001011010000,--+-++-+----,85.0,84.99999999999997,-2.842170943040401e-14,2.842170943040401e-14
010000001010,-+------+-+-,85.0,84.99999999999999,-1.4210854715202004e-14,1.4210854715202004e-14
010011010001,-+--++-+---+,85.0,84.99999999999997,-2.842170943040401e-14,2.842170943040401e-14
011010000001,-++-+------+,85.0,84.99999999999997,-2.842170943040401e-14,2.842170943040401e-14
100011100000,+---+++-----,85.0,84.99999999999997,-2.842170943040401e-14,2.842170943040401e-14
100101010010,+--+-+-+--+-,85.0,84.99999999999997,-2.842170943040401e-14,2.842170943040401e-14
010000101001,-+----+-+--+,85.1,85.09999999999998,-1.4210854715202004e-14,1.4210854715202004e-14
100101110001,+--+-+++---+,85.1,85.1,0.0,0.0
010110100001,-+-++-+----+,85.2,85.20000000000002,1.4210854715202004e-14,1.4210854715202004e-14
110000000100,++-------+--,85.2,85.19999999999997,-2.842170943040401e-14,2.842170943040401e-14
001011000100,--+-++---+--,85.3,85.29999999999998,-1.4210854715202004e-14,1.4210854715202004e-14
001101010101,--++-+-+-+-+,85.4,85.4,0.0,0.0
010001110101,-+---+++-+-+,85.4,85.4,0.0,0.0
011100001100,-+++----++--,85.4,85.4,0.0,0.0
000101100100,---+-++--+--,85.5,85.50000000000003,2.842170943040401e-14,2.842170943040401e-14
101000001001,+-+-----+--+,85.9,85.89999999999996,-4.263256414560601e-14,4.263256414560601e-14
101010001001,+-+-+---+--+,85.9,85.89999999999995,-5.684341886080802e-14,5.684341886080802e-14
001000010011,--+----+--++,86.0,86.0,0.0,0.0
010001000011,-+---+----++,86.0,86.0,0.0,0.0
011010010001,-++-+--+---+,86.0,85.99999999999997,-2.842170943040401e-14,2.842170943040401e-14
100000100011,+-----+---++,86.0,85.99999999999997,-2.842170943040401e-14,2.842170943040401e-14
101000100000,+-+---+-----,86.0,85.99999999999996,-4.263256414560601e-14,4.263256414560601e-14
101010100000,+-+-+-+-----,86.0,85.99999999999997,-2.842170943040401e-14,2.842170943040401e-14
101100010010,+-++---+--+-,86.0,85.99999999999997,-2.842170943040401e-14,2.842170943040401e-14
000010100010,----+-+---+-,86.1,86.1,0.0,0.0
000101010000,---+-+-+----,86.1,86.10000000000001,1.4210854715202004e-14,1.4210854715202004e-14
010001101000,-+---++-+---,86.1,86.1,0.0,0.0
011101010001,-+++-+-+---+,86.1,86.1,0.0,0.0
100100101001,+--+--+-+--+,86.1,86.1,0.0,0.0
101100110001,+-++--++---+,86.1,86.1,0.0,0.0
110101100001,++-+-++----+,86.1,86.1,0.0,0.0
100000000101,+--------+-+,86.2,86.19999999999999,-1.4210854715202004e-14,1.4210854715202004e-14
