bitstring,feasible,human_count,direct_objective,qubo_energy,abs_error,assignment_penalty,overlap_penalty,precedence_penalty
000000110010100,False,2,222.9,222.9,0.0,120.0,0.0,90.0
000000110010101,False,3,439.6,439.6,0.0,270.0,30.0,120.0
000000110010110,False,3,439.4,439.4,0.0,270.0,30.0,120.0
000000110010111,False,4,718.1,718.1,0.0,480.0,60.0,150.0
000000110011000,False,2,222.7,222.7,0.0,120.0,0.0,90.0
000000110011001,False,3,439.4,439.4,0.0,270.0,30.0,120.0
000000110011010,False,3,439.2,439.2,0.0,270.0,30.0,120.0
000000110011011,False,4,717.9,717.9,0.0,480.0,60.0,150.0
000000110011100,False,3,409.0,409.0,0.0,270.0,0.0,120.0
000000110011101,False,4,687.7,687.7,0.0,480.0,30.0,150.0
000000110011110,False,4,687.5,687.5,0.0,480.0,30.0,150.0
000000110011111,False,5,1028.2,1028.2,0.0,750.0,60.0,180.0
000000110100000,False,1,98.4,98.4,0.0,30.0,0.0,60.0
000000110100001,False,2,253.1,253.1,0.0,120.0,30.0,90.0
000000110100010,False,2,252.9,252.9,0.0,120.0,30.0,90.0
000000110100011,False,3,469.6,469.6,0.0,270.0,60.0,120.0
000000110100100,False,2,222.7,222.7,0.0,120.0,0.0,90.0
000000110100101,False,3,439.4,439.4,0.0,270.0,30.0,120.0
000000110100110,False,3,439.2,439.2,0.0,270.0,30.0,120.0
000000110100111,False,4,717.9,717.9,0.0,480.0,60.0,150.0
000000110101000,False,2,222.5,222.5,0.0,120.0,0.0,90.0
000000110101001,False,3,439.2,439.2,0.0,270.0,30.0,120.0
000000110101010,False,3,439.0,439.0,0.0,270.0,30.0,120.0
000000110101011,False,4,717.7,717.7,0.0,480.0,60.0,150.0
000000110101100,False,3,408.8,408.8,0.0,270.0,0.0,120.0
000000110101101,False,4,687.5,687.5,0.0,480.0,30.0,150.0
000000110101110,False,4,687.3,687.3,0.0,480.0,30.0,150.0
000000110101111,False,5,1028.0,1028.0,0.0,750.0,60.0,180.0
000000110110000,False,1,221.5,221.5,0.0,120.0,0.0,90.0
000000110110001,False,2,436.2,436.2,0.0,270.0,30.0,120.0
000000110110010,False,2,436.0,436.0,0.0,270.0,30.0,120.0
000000110110011,False,3,712.7,712.7,0.0,480.0,60.0,150.0
000000110110100,False,2,405.8,405.8,0.0,270.0,0.0,120.0
000000110110101,False,3,682.5,682.5,0.0,480.0,30.0,150.0
000000110110110,False,3,682.3,682.3,0.0,480.0,30.0,150.0
000000110110111,False,4,1021.0,1021.0,0.0,750.0,60.0,180.0
000000110111000,False,2,405.6,405.6,0.0,270.0,0.0,120.0
000000110111001,False,3,682.3,682.3,0.0,480.0,30.0,150.0
000000110111010,False,3,682.1,682.1,0.0,480.0,30.0,150.0
000000110111011,False,4,1020.8,1020.8,0.0,750.0,60.0,180.0
000000110111100,False,3,651.9,651.9,0.0,480.0,0.0,150.0
000000110111101,False,4,990.6,990.6,0.0,750.0,30.0,180.0
000000110111110,False,4,990.4,990.4,0.0,750.0,30.0,180.0
000000110111111,False,5,1391.1,1391.1,0.0,1080.0,60.0,210.0
000000111000000,False,1,98.2,98.2,0.0,30.0,0.0,60.0
000000111000001,False,2,252.9,252.9,0.0,120.0,30.0,90.0
000000111000010,False,2,252.7,252.7,0.0,120.0,30.0,90.0
000000111000011,False,3,469.4,469.4,0.0,270.0,60.0,120.0
000000111000100,False,2,222.5,222.5,0.0,120.0,0.0,90.0
000000111000101,False,3,439.2,439.2,0.0,270.0,30.0,120.0
000000111000110,False,3,439.0,439.0,0.0,270.0,30.0,120.0
000000111000111,False,4,717.7,717.7,0.0,480.0,60.0,150.0
000000111001000,False,2,222.3,222.3,0.0,120.0,0.0,90.0
000000111001001,False,3,439.0,439.0,0.0,270.0,30.0,120.0
000000111001010,False,3,438.8,438.8,0.0,270.0,30.0,120.0
000000111001011,False,4,717.5,717.5,0.0,480.0,60.0,150.0
000000111001100,False,3,408.6,408.6,0.0,270.0,0.0,120.0
000000111001101,False,4,687.3,687.3,0.0,480.0,30.0,150.0
000000111001110,False,4,687.1,687.1,0.0,480.0,30.0,150.0
000000111001111,False,5,1027.8,1027.8,0.0,750.0,60.0,180.0
000000111010000,False,1,221.3,221.3,0.0,120.0,0.0,90.0
000000111010001,False,2,436.0,436.0,0.0,270.0,30.0,120.0
000000111010010,False,2,435.8,435.8,0.0,270.0,30.0,120.0
000000111010011,False,3,712.5,712.5,0.0,480.0,60.0,150.0
000000111010100,False,2,405.6,405.6,0.0,270.0,0.0,120.0
000000111010101,False,3,682.3,682.3,0.0,480.0,30.0,150.0
000000111010110,False,3,682.1,682.1,0.0,480.0,30.0,150.0
000000111010111,False,4,1020.8,1020.8,0.0,750.0,60.0,180.0
000000111011000,False,2,405.4,405.4,0.0,270.0,0.0,120.0
000000111011001,False,3,682.1,682.1,0.0,480.0,30.0,150.0
000000111011010,False,3,681.9,681.9,0.0,480.0,30.0,150.0
000000111011011,False,4,1020.6,1020.6,0.0,750.0,60.0,180.0
000000111011100,False,3,651.7,651.7,0.0,480.0,0.0,150.0
000000111011101,False,4,990.4,990.4,0.0,750.0,30.0,180.0
000000111011110,False,4,990.2,990.2,0.0,750.0,30.0,180.0
000000111011111,False,5,1390.9,1390.9,0.0,1080.0,60.0,210.0
000000111100000,False,1,221.1,221.1,0.0,120.0,0.0,90.0
000000111100001,False,2,435.8,435.8,0.0,270.0,30.0,120.0
000000111100010,False,2,435.6,435.6,0.0,270.0,30.0,120.0
000000111100011,False,3,712.3,712.3,0.0,480.0,60.0,150.0
000000111100100,False,2,405.4,405.4,0.0,270.0,0.0,120.0
000000111100101,False,3,682.1,682.1,0.0,480.0,30.0,150.0
000000111100110,False,3,681.9,681.9,0.0,480.0,30.0,150.0
000000111100111,False,4,1020.6,1020.6,0.0,750.0,60.0,180.0
000000111101000,False,2,405.2,405.2,0.0,270.0,0.0,120.0
000000111101001,False,3,681.9,681.9,0.0,480.0,30.0,150.0
000000111101010,False,3,681.7,681.7,0.0,480.0,30.0,150.0
000000111101011,False,4,1020.4,1020.4,0.0,750.0,60.0,180.0
000000111101100,False,3,651.5,651.5,0.0,480.0,0.0,150.0
000000111101101,False,4,990.2,990.2,0.0,750.0,30.0,180.0
000000111101110,False,4,990.0,990.0,0.0,750.0,30.0,180.0
000000111101111,False,5,1390.7,1390.7,0.0,1080.0,60.0,210.0
000000111110000,False,1,404.2,404.2,0.0,270.0,0.0,120.0
000000111110001,False,2,678.9,678.9,0.0,480.0,30.0,150.0
000000111110010,False,2,678.7,678.7,0.0,480.0,30.0,150.0
000000111110011,False,3,1015.4,1015.4,0.0,750.0,60.0,180.0
000000111110100,False,2,648.5,648.5,0.0,480.0,0.0,150.0
000000111110101,False,3,985.2,985.2,0.0,750.0,30.0,180.0
000000111110110,False,3,985.0,985.0,0.0,750.0,30.0,180.0
000000111110111,False,4,1383.7,1383.7,0.0,1080.0,60.0,210.0
000000111111000,False,2,648.3,648.3,0.0,480.0,0.0,150.0
000000111111001,False,3,985.0,985.0,0.0,750.0,30.0,180.0
000000111111010,False,3,984.8,984.8,0.0,750.0,30.0,180.0
000000111111011,False,4,1383.5,1383.5,0.0,1080.0,60.0,210.0
000000111111100,False,3,954.6,954.6,0.0,750.0,0.0,180.0
000000111111101,False,4,1353.3,1353.3,0.0,1080.0,30.0,210.0
000000111111110,False,4,1353.1,1353.1,0.0,1080.0,30.0,210.0
000000111111111,False,5,1813.8,1813.8,0.0,1470.0,60.0,240.0
000001000000000,False,1,32.8,32.8,0.0,30.0,0.0,0.0
000001000000001,True,2,7.5,7.5,0.0,0.0,0.0,0.0
000001000000010,False,2,67.3,67.3,0.0,0.0,30.0,30.0
000001000000011,False,3,104.0,104.0,0.0,30.0,30.0,30.0
000001000000100,False,2,67.1,67.1,0.0,0.0,30.0,30.0
000001000000101,False,3,103.80000000000001,103.8,1.4210854715202004e-14,30.0,30.0,30.0
000001000000110,False,3,163.6,163.6,0.0,30.0,60.0,60.0
000001000000111,False,4,262.3,262.3,0.0,120.0,60.0,60.0
000001000001000,False,2,36.9,36.9,0.0,0.0,0.0,30.0
000001000001001,False,3,73.6,73.6,0.0,30.0,0.0,30.0
000001000001010,False,3,133.4,133.4,0.0,30.0,30.0,60.0
000001000001011,False,4,232.1,232.1,0.0,120.0,30.0,60.0
000001000001100,False,3,133.2,133.2,0.0,30.0,30.0,60.0
000001000001101,False,4,231.9,231.9,0.0,120.0,30.0,60.0
000001000001110,False,4,291.7,291.7,0.0,120.0,60.0,90.0
000001000001111,False,5,452.4,452.4,0.0,270.0,60.0,90.0
000001000010000,True,1,5.9,5.899999999999999,1.7763568394002505e-15,0.0,0.0,0.0
000001000010001,False,2,40.6,40.6,0.0,30.0,0.0,0.0
000001000010010,False,2,100.4,100.4,0.0,30.0,30.0,30.0
000001000010011,False,3,197.1,197.1,0.0,120.0,30.0,30.0
000001000010100,False,2,100.2,100.2,0.0,30.0,30.0,30.0
000001000010101,False,3,196.9,196.9,0.0,120.0,30.0,30.0
000001000010110,False,3,256.7,256.7,0.0,120.0,60.0,60.0
000001000010111,False,4,415.4,415.4,0.0,270.0,60.0,60.0
000001000011000,False,2,70.0,70.0,0.0,30.0,0.0,30.0
000001000011001,False,3,166.7,166.7,0.0,120.0,0.0,30.0
000001000011010,False,3,226.5,226.5,0.0,120.0,30.0,60.0
000001000011011,False,4,385.2,385.2,0.0,270.0,30.0,60.0
000001000011100,False,3,226.3,226.3,0.0,120.0,30.0,60.0
000001000011101,False,4,385.0,385.0,0.0,270.0,30.0,60.0
000001000011110,False,4,444.8,444.8,0.0,270.0,60.0,90.0
000001000011111,False,5,665.5,665.5,0.0,480.0,60.0,90.0
000001000100000,False,1,35.7,35.699999999999996,7.105427357601002e-15,0.0,0.0,30.0
000001000100001,False,2,70.4,70.4,0.0,30.0,0.0,30.0
000001000100010,False,2,130.2,130.2,0.0,30.0,30.0,60.0
000001000100011,False,3,226.9,226.9,0.0,120.0,30.0,60.0
000001000100100,False,2,130.0,130.0,0.0,30.0,30.0,60.0
000001000100101,False,3,226.7,226.7,0.0,120.0,30.0,60.0
000001000100110,False,3,286.5,286.5,0.0,120.0,60.0,90.0
000001000100111,False,4,445.2,445.2,0.0,270.0,60.0,90.0
000001000101000,False,2,99.8,99.8,0.0,30.0,0.0,60.0
000001000101001,False,3,196.5,196.5,0.0,120.0,0.0,60.0
000001000101010,False,3,256.3,256.3,0.0,120.0,30.0,90.0
000001000101011,False,4,415.0,415.0,0.0,270.0,30.0,90.0
000001000101100,False,3,256.1,256.1,0.0,120.0,30.0,90.0
000001000101101,False,4,414.8,414.8,0.0,270.0,30.0,90.0
000001000101110,False,4,474.6,474.6,0.0,270.0,60.0,120.0
000001000101111,False,5,695.3,695.3,0.0,480.0,60.0,120.0
000001000110000,False,1,68.8,68.8,0.0,30.0,0.0,30.0
000001000110001,False,2,163.5,163.5,0.0,120.0,0.0,30.0
000001000110010,False,2,223.3,223.3,0.0,120.0,30.0,60.0
000001000110011,False,3,380.0,380.0,0.0,270.0,30.0,60.0
000001000110100,False,2,223.1,223.1,0.0,120.0,30.0,60.0
000001000110101,False,3,379.8,379.8,0.0,270.0,30.0,60.0
000001000110110,False,3,439.6,439.6,0.0,270.0,60.0,90.0
000001000110111,False,4,658.3,658.3,0.0,480.0,60.0,90.0
000001000111000,False,2,192.9,192.9,0.0,120.0,0.0,60.0
000001000111001,False,3,349.6,349.6,0.0,270.0,0.0,60.0
000001000111010,False,3,409.4,409.4,0.0,270.0,30.0,90.0
000001000111011,False,4,628.1,628.1,0.0,480.0,30.0,90.0
000001000111100,False,3,409.2,409.2,0.0,270.0,30.0,90.0
000001000111101,False,4,627.9,627.9,0.0,480.0,30.0,90.0
000001000111110,False,4,687.7,687.7,0.0,480.0,60.0,120.0
000001000111111,False,5,968.4,968.4,0.0,750.0,60.0,120.0
000001001000000,False,1,35.5,35.5,0.0,0.0,0.0,30.0
000001001000001,False,2,70.2,70.2,0.0,30.0,0.0,30.0
000001001000010,False,2,130.0,130.0,0.0,30.0,30.0,60.0
000001001000011,False,3,226.7,226.7,0.0,120.0,30.0,60.0
000001001000100,False,2,129.8,129.8,0.0,30.0,30.0,60.0
000001001000101,False,3,226.5,226.5,0.0,120.0,30.0,60.0
000001001000110,False,3,286.3,286.3,0.0,120.0,60.0,90.0
000001001000111,False,4,445.0,445.0,0.0,270.0,60.0,90.0
000001001001000,False,2,99.6,99.6,0.0,30.0,0.0,60.0
000001001001001,False,3,196.3,196.3,0.0,120.0,0.0,60.0
000001001001010,False,3,256.1,256.1,0.0,120.0,30.0,90.0
000001001001011,False,4,414.8,414.8,0.0,270.0,30.0,90.0
000001001001100,False,3,255.9,255.9,0.0,120.0,30.0,90.0
000001001001101,False,4,414.6,414.6,0.0,270.0,30.0,90.0
000001001001110,False,4,474.4,474.4,0.0,270.0,60.0,120.0
000001001001111,False,5,695.1,695.1,0.0,480.0,60.0,120.0
000001001010000,False,1,68.6,68.6,0.0,30.0,0.0,30.0
000001001010001,False,2,163.3,163.3,0.0,120.0,0.0,30.0
000001001010010,False,2,223.1,223.1,0.0,120.0,30.0,60.0
000001001010011,False,3,379.8,379.8,0.0,270.0,30.0,60.0
000001001010100,False,2,222.9,222.9,0.0,120.0,30.0,60.0
000001001010101,False,3,379.6,379.6,0.0,270.0,30.0,60.0
000001001010110,False,3,439.4,439.4,0.0,270.0,60.0,90.0
000001001010111,False,4,658.1,658.1,0.0,480.0,60.0,90.0
000001001011000,False,2,192.7,192.7,0.0,120.0,0.0,60.0
000001001011001,False,3,349.4,349.4,0.0,270.0,0.0,60.0
000001001011010,False,3,409.2,409.2,0.0,270.0,30.0,90.0
000001001011011,False,4,627.9,627.9,0.0,480.0,30.0,90.0
000001001011100,False,3,409.0,409.0,0.0,270.0,30.0,90.0
000001001011101,False,4,627.7,627.7,0.0,480.0,30.0,90.0
000001001011110,False,4,687.5,687.5,0.0,480.0,60.0,120.0
000001001011111,False,5,968.2,968.2,0.0,750.0,60.0,120.0
000001001100000,False,1,98.4,98.39999999999999,1.4210854715202004e-14,30.0,0.0,60.0
000001001100001,False,2,193.1,193.1,0.0,120.0,0.0,60.0
000001001100010,False,2,252.9,252.89999999999998,2.842170943040401e-14,120.0,30.0,90.0
000001001100011,False,3,409.6,409.6,0.0,270.0,30.0,90.0
000001001100100,False,2,252.7,252.7,0.0,120.0,30.0,90.0
000001001100101,False,3,409.4,409.4,0.0,270.0,30.0,90.0
000001001100110,False,3,469.2,469.2,0.0,270.0,60.0,120.0
000001001100111,False,4,687.9,687.9,0.0,480.0,60.0,120.0
000001001101000,False,2,222.5,222.5,0.0,120.0,0.0,90.0
000001001101001,False,3,379.2,379.2,0.0,270.0,0.0,90.0
000001001101010,False,3,439.0,439.0,0.0,270.0,30.0,120.0
000001001101011,False,4,657.7,657.7,0.0,480.0,30.0,120.0
000001001101100,False,3,438.8,438.8,0.0,270.0,30.0,120.0
000001001101101,False,4,657.5,657.5,0.0,480.0,30.0,120.0
000001001101110,False,4,717.3,717.3,0.0,480.0,60.0,150.0
000001001101111,False,5,998.0,998.0,0.0,750.0,60.0,150.0
000001001110000,False,1,191.5,191.5,0.0,120.0,0.0,60.0
000001001110001,False,2,346.2,346.2,0.0,270.0,0.0,60.0
000001001110010,False,2,406.0,406.0,0.0,270.0,30.0,90.0
000001001110011,False,3,622.7,622.7,0.0,480.0,30.0,90.0
000001001110100,False,2,405.8,405.8,0.0,270.0,30.0,90.0
000001001110101,False,3,622.5,622.5,0.0,480.0,30.0,90.0
000001001110110,False,3,682.3,682.3,0.0,480.0,60.0,120.0
000001001110111,False,4,961.0,961.0,0.0,750.0,60.0,120.0
000001001111000,False,2,375.6,375.6,0.0,270.0,0.0,90.0
000001001111001,False,3,592.3,592.3,0.0,480.0,0.0,90.0
000001001111010,False,3,652.1,652.1,0.0,480.0,30.0,120.0
000001001111011,False,4,930.8,930.8,0.0,750.0,30.0,120.0
000001001111100,False,3,651.9,651.9,0.0,480.0,30.0,120.0
000001001111101,False,4,930.6,930.6,0.0,750.0,30.0,120.0
000001001111110,False,4,990.4,990.4,0.0,750.0,60.0,150.0
000001001111111,False,5,1331.1,1331.1,0.0,1080.0,60.0,150.0
000001010000000,False,1,35.3,35.3,0.0,0.0,0.0,30.0
000001010000001,False,2,70.0,70.0,0.0,30.0,0.0,30.0
000001010000010,False,2,129.8,129.8,0.0,30.0,30.0,60.0
000001010000011,False,3,226.5,226.5,0.0,120.0,30.0,60.0
000001010000100,False,2,129.6,129.6,0.0,30.0,30.0,60.0
000001010000101,False,3,226.3,226.3,0.0,120.0,30.0,60.0
000001010000110,False,3,286.1,286.1,0.0,120.0,60.0,90.0
000001010000111,False,4,444.8,444.8,0.0,270.0,60.0,90.0
000001010001000,False,2,99.4,99.4,0.0,30.0,0.0,60.0
000001010001001,False,3,196.1,196.1,0.0,120.0,0.0,60.0
000001010001010,False,3,255.9,255.9,0.0,120.0,30.0,90.0
000001010001011,False,4,414.6,414.6,0.0,270.0,30.0,90.0
000001010001100,False,3,255.7,255.7,0.0,120.0,30.0,90.0
000001010001101,False,4,414.4,414.4,0.0,270.0,30.0,90.0
000001010001110,False,4,474.2,474.2,0.0,270.0,60.0,120.0
000001010001111,False,5,694.9,694.9,0.0,480.0,60.0,120.0
000001010010000,False,1,68.4,68.4,0.0,30.0,0.0,30.0
000001010010001,False,2,163.1,163.1,0.0,120.0,0.0,30.0
000001010010010,False,2,222.9,222.9,0.0,120.0,30.0,60.0
000001010010011,False,3,379.6,379.6,0.0,270.0,30.0,60.0
000001010010100,False,2,222.7,222.7,0.0,120.0,30.0,60.0
000001010010101,False,3,379.4,379.4,0.0,270.0,30.0,60.0
000001010010110,False,3,439.2,439.2,0.0,270.0,60.0,90.0
000001010010111,False,4,657.9,657.9,0.0,480.0,60.0,90.0
000001010011000,False,2,192.5,192.5,0.0,120.0,0.0,60.0
000001010011001,False,3,349.2,349.2,0.0,270.0,0.0,60.0
000001010011010,False,3,409.0,409.0,0.0,270.0,30.0,90.0
000001010011011,False,4,627.7,627.7,0.0,480.0,30.0,90.0
000001010011100,False,3,408.8,408.8,0.0,270.0,30.0,90.0
000001010011101,False,4,627.5,627.5,0.0,480.0,30.0,90.0
000001010011110,False,4,687.3,687.3,0.0,480.0,60.0,120.0
000001010011111,False,5,968.0,968.0,0.0,750.0,60.0,120.0
000001010100000,False,1,98.2,98.19999999999999,1.4210854715202004e-14,30.0,0.0,60.0
000001010100001,False,2,192.9,192.9,0.0,120.0,0.0,60.0
000001010100010,False,2,252.7,252.7,0.0,120.0,30.0,90.0
000001010100011,False,3,409.4,409.4,0.0,270.0,30.0,90.0
000001010100100,False,2,252.5,252.5,0.0,120.0,30.0,90.0
000001010100101,False,3,409.2,409.2,0.0,270.0,30.0,90.0
000001010100110,False,3,469.0,469.0,0.0,270.0,60.0,120.0
000001010100111,False,4,687.7,687.7,0.0,480.0,60.0,120.0
000001010101000,False,2,222.3,222.3,0.0,120.0,0.0,90.0
000001010101001,False,3,379.0,379.0,0.0,270.0,0.0,90.0
000001010101010,False,3,438.8,438.8,0.0,270.0,30.0,120.0
000001010101011,False,4,657.5,657.5,0.0,480.0,30.0,120.0
000001010101100,False,3,438.6,438.6,0.0,270.0,30.0,120.0
000001010101101,False,4,657.3,657.3,0.0,480.0,30.0,120.0
000001010101110,False,4,717.1,717.1,0.0,480.0,60.0,150.0
000001010101111,False,5,997.8,997.8,0.0,750.0,60.0,150.0
000001010110000,False,1,191.3,191.3,0.0,120.0,0.0,60.0
000001010110001,False,2,346.0,346.0,0.0,270.0,0.0,60.0
000001010110010,False,2,405.8,405.8,0.0,270.0,30.0,90.0
000001010110011,False,3,622.5,622.5,0.0,480.0,30.0,90.0
000001010110100,False,2,405.6,405.6,0.0,270.0,30.0,90.0
000001010110101,False,3,622.3,622.3,0.0,480.0,30.0,90.0
000001010110110,False,3,682.1,682.1,0.0,480.0,60.0,120.0
000001010110111,False,4,960.8,960.8,0.0,750.0,60.0,120.0
000001010111000,False,2,375.4,375.4,0.0,270.0,0.0,90.0
000001010111001,False,3,592.1,592.1,0.0,480.0,0.0,90.0
000001010111010,False,3,651.9,651.9,0.0,480.0,30.0,120.0
000001010111011,False,4,930.6,930.6,0.0,750.0,30.0,120.0
000001010111100,False,3,651.7,651.7,0.0,480.0,30.0,120.0
000001010111101,False,4,930.4,930.4,0.0,750.0,30.0,120.0
000001010111110,False,4,990.2,990.2,0.0,750.0,60.0,150.0
000001010111111,False,5,1330.9,1330.9,0.0,1080.0,60.0,150.0
000001011000000,False,1,98.0,98.0,0.0,30.0,0.0,60.0
000001011000001,False,2,192.7,192.7,0.0,120.0,0.0,60.0
000001011000010,False,2,252.5,252.5,0.0,120.0,30.0,90.0
000001011000011,False,3,409.2,409.2,0.0,270.0,30.0,90.0
000001011000100,False,2,252.3,252.3,0.0,120.0,30.0,90.0
000001011000101,False,3,409.0,409.0,0.0,270.0,30.0,90.0
000001011000110,False,3,468.8,468.8,0.0,270.0,60.0,120.0
000001011000111,False,4,687.5,687.5,0.0,480.0,60.0,120.0
000001011001000,False,2,222.1,222.1,0.0,120.0,0.0,90.0
000001011001001,False,3,378.8,378.8,0.0,270.0,0.0,90.0
000001011001010,False,3,438.6,438.6,0.0,270.0,30.0,120.0
000001011001011,False,4,657.3,657.3,0.0,480.0,30.0,120.0
000001011001100,False,3,438.4,438.4,0.0,270.0,30.0,120.0
000001011001101,False,4,657.1,657.1,0.0,480.0,30.0,120.0
000001011001110,False,4,716.9,716.9,0.0,480.0,60.0,150.0
000001011001111,False,5,997.6,997.6,0.0,750.0,60.0,150.0
000001011010000,False,1,191.1,191.1,0.0,120.0,0.0,60.0
000001011010001,False,2,345.8,345.8,0.0,270.0,0.0,60.0
000001011010010,False,2,405.6,405.6,0.0,270.0,30.0,90.0
000001011010011,False,3,622.3,622.3,0.0,480.0,30.0,90.0
000001011010100,False,2,405.4,405.4,0.0,270.0,30.0,90.0
000001011010101,False,3,622.1,622.1,0.0,480.0,30.0,90.0
000001011010110,False,3,681.9,681.9,0.0,480.0,60.0,120.0
000001011010111,False,4,960.6,960.6,0.0,750.0,60.0,120.0
000001011011000,False,2,375.2,375.2,0.0,270.0,0.0,90.0
000001011011001,False,3,591.9,591.9,0.0,480.0,0.0,90.0
000001011011010,False,3,651.7,651.7,0.0,480.0,30.0,120.0
000001011011011,False,4,930.4,930.4,0.0,750.0,30.0,120.0
000001011011100,False,3,651.5,651.5,0.0,480.0,30.0,120.0
000001011011101,False,4,930.2,930.2,0.0,750.0,30.0,120.0
000001011011110,False,4,990.0,990.0,0.0,750.0,60.0,150.0
000001011011111,False,5,1330.7,1330.7,0.0,1080.0,60.0,150.0
000001011100000,False,1,220.9,220.89999999999998,2.842170943040401e-14,120.0,0.0,90.0
000001011100001,False,2,375.6,375.6,0.0,270.0,0.0,90.0
000001011100010,False,2,435.4,435.4,0.0,270.0,30.0,120.0
000001011100011,False,3,652.1,652.1,0.0,480.0,30.0,120.0
000001011100100,False,2,435.2,435.2,0.0,270.0,30.0,120.0
000001011100101,False,3,651.9,651.9,0.0,480.0,30.0,120.0
000001011100110,False,3,711.7,711.7,0.0,480.0,60.0,150.0
000001011100111,False,4,990.4,990.4,0.0,750.0,60.0,150.0
000001011101000,False,2,405.0,405.0,0.0,270.0,0.0,120.0
000001011101001,False,3,621.7,621.7,0.0,480.0,0.0,120.0
000001011101010,False,3,681.5,681.5,0.0,480.0,30.0,150.0
000001011101011,False,4,960.2,960.2,0.0,750.0,30.0,150.0
000001011101100,False,3,681.3,681.3,0.0,480.0,30.0,150.0
000001011101101,False,4,960.0,960.0,0.0,750.0,30.0,150.0
000001011101110,False,4,1019.8,1019.8,0.0,750.0,60.0,180.0
000001011101111,False,5,1360.5,1360.5,0.0,1080.0,60.0,180.0
000001011110000,False,1,374.0,374.0,0.0,270.0,0.0,90.0
000001011110001,False,2,588.7,588.7,0.0,480.0,0.0,90.0
000001011110010,False,2,648.5,648.5,0.0,480.0,30.0,120.0
000001011110011,False,3,925.2,925.2,0.0,750.0,30.0,120.0
000001011110100,False,2,648.3,648.3,0.0,480.0,30.0,120.0
000001011110101,False,3,925.0,925.0,0.0,750.0,30.0,120.0
000001011110110,False,3,984.8,984.8,0.0,750.0,60.0,150.0
000001011110111,False,4,1323.5,1323.5,0.0,1080.0,60.0,150.0
000001011111000,False,2,618.1,618.1,0.0,480.0,0.0,120.0
000001011111001,False,3,894.8,894.8,0.0,750.0,0.0,120.0
000001011111010,False,3,954.6,954.6,0.0,750.0,30.0,150.0
000001011111011,False,4,1293.3,1293.3,0.0,1080.0,30.0,150.0
000001011111100,False,3,954.4,954.4,0.0,750.0,30.0,150.0
000001011111101,False,4,1293.1,1293.1,0.0,1080.0,30.0,150.0
000001011111110,False,4,1352.9,1352.9,0.0,1080.0,60.0,180.0
000001011111111,False,5,1753.6,1753.6,0.0,1470.0,60.0,180.0
000001100000000,False,2,66.8,66.8,0.0,60.0,0.0,0.0
000001100000001,False,3,103.5,103.5,0.0,30.0,30.0,30.0
000001100000010,False,3,163.3,163.3,0.0,30.0,60.0,60.0
000001100000011,False,4,262.0,262.0,0.0,60.0,90.0,90.0
000001100000100,False,3,133.1,133.1,0.0,30.0,30.0,60.0
000001100000101,False,4,231.8,231.8,0.0,60.0,60.0,90.0
000001100000110,False,4,291.6,291.6,0.0,60.0,90.0,120.0
000001100000111,False,5,452.3,452.3,0.0,150.0,120.0,150.0
000001100001000,False,3,102.9,102.9,0.0,30.0,0.0,60.0
000001100001001,False,4,201.6,201.6,0.0,60.0,30.0,90.0
000001100001010,False,4,261.4,261.4,0.0,60.0,60.0,120.0
000001100001011,False,5,422.1,422.1,0.0,150.0,90.0,150.0
000001100001100,False,4,231.2,231.2,0.0,60.0,30.0,120.0
000001100001101,False,5,391.9,391.9,0.0,150.0,60.0,150.0
000001100001110,False,5,451.7,451.7,0.0,150.0,90.0,180.0
000001100001111,False,6,674.4,674.4,0.0,300.0,120.0,210.0
000001100010000,False,2,69.9,69.9,0.0,30.0,0.0,30.0
000001100010001,False,3,166.6,166.6,0.0,60.0,30.0,60.0
000001100010010,False,3,226.4,226.4,0.0,60.0,60.0,90.0
000001100010011,False,4,385.1,385.1,0.0,150.0,90.0,120.0
000001100010100,False,3,196.2,196.2,0.0,60.0,30.0,90.0
000001100010101,False,4,354.9,354.9,0.0,150.0,60.0,120.0
