bitstring,direct_objective,qubo_energy,abs_error,feasible,human_count,distance_from_target,assignment_violations,overlap_violations,precedence_violations,decoded_solution
1000111011001111100000110000110101011011100010011,8546.2,8546.2,0.0,False,10,9,22,28,82,op0->machine_a@0-1; op0->machine_a@4-5; op0->machine_a@5-6; op0->machine_b@0-2; op0->machine_b@2-4; op0->machine_b@3-5; op0->human@1-3; op0->human@2-4; op0->human@3-5; op0->human@4-6; op1->machine_a@0-2; op1->machine_b@1-2; op1->machine_b@2-3; op1->human@1-3; op1->human@2-4; op1->human@4-6; op2->machine_a@1-2; op2->machine_a@3-4; op2->machine_a@4-5; op2->machine_b@0-2; op2->machine_b@1-3; op2->machine_b@2-4; op2->human@1-2; op2->human@4-5; op2->human@5-6
0111011001100111111111000000100111111110000010001,10185.85,10185.85,0.0,False,7,6,24,30,112,op0->machine_a@1-2; op0->machine_a@2-3; op0->machine_a@3-4; op0->machine_a@5-6; op0->machine_b@0-2; op0->machine_b@3-5; op0->machine_b@4-6; op0->human@2-4; op0->human@3-5; op0->human@4-6; op1->machine_a@0-2; op1->machine_a@1-3; op1->machine_a@2-4; op1->machine_a@3-5; op1->machine_a@4-6; op1->machine_b@0-1; op1->human@1-3; op1->human@4-6; op2->machine_a@0-1; op2->machine_a@1-2; op2->machine_a@2-3; op2->machine_a@3-4; op2->machine_a@4-5; op2->machine_a@5-6; op2->machine_b@0-2; op2->human@1-2; op2->human@5-6
1100011011100101010101001100111011110000001011001,8574.35,8574.35,0.0,False,8,7,22,23,97,op0->machine_a@0-1; op0->machine_a@1-2; op0->machine_a@5-6; op0->machine_b@0-2; op0->machine_b@2-4; op0->machine_b@3-5; op0->machine_b@4-6; op0->human@2-4; op0->human@4-6; op1->machine_a@1-3; op1->machine_a@3-5; op1->machine_b@0-1; op1->machine_b@3-4; op1->machine_b@4-5; op1->human@1-3; op1->human@2-4; op1->human@3-5; op2->machine_a@0-1; op2->machine_a@1-2; op2->machine_a@2-3; op2->machine_a@3-4; op2->machine_b@4-6; op2->human@1-2; op2->human@2-3; op2->human@5-6
0011010100000100010001001110010011011001110001100,5400.75,5400.75,0.0,False,4,3,17,13,60,op0->machine_a@2-3; op0->machine_a@3-4; op0->machine_a@5-6; op0->machine_b@1-3; op0->human@2-4; op1->machine_a@1-3; op1->machine_b@0-1; op1->machine_b@3-4; op1->machine_b@4-5; op1->machine_b@5-6; op1->human@2-4; op2->machine_a@0-1; op2->machine_a@1-2; op2->machine_a@3-4; op2->machine_a@4-5; op2->machine_b@1-3; op2->machine_b@2-4; op2->machine_b@3-5; op2->human@2-3; op2->human@3-4
1000010110101111010011011011101100001000101010100,8605.75,8605.75,0.0,False,10,9,21,26,95,op0->machine_a@0-1; op0->machine_a@5-6; op0->machine_b@1-3; op0->machine_b@2-4; op0->machine_b@4-6; op0->human@1-3; op0->human@2-4; op0->human@3-5; op0->human@4-6; op1->machine_a@1-3; op1->machine_a@4-6; op1->machine_b@0-1; op1->machine_b@2-3; op1->machine_b@3-4; op1->machine_b@5-6; op1->human@0-2; op1->human@1-3; op1->human@3-5; op1->human@4-6; op2->machine_a@4-5; op2->machine_b@2-4; op2->machine_b@4-6; op2->human@1-2; op2->human@3-4
0010001111101111110010011011000000110011010101000,7988.55,7988.55,0.0,False,7,6,21,22,88,op0->machine_a@2-3; op0->machine_b@0-2; op0->machine_b@1-3; op0->machine_b@2-4; op0->machine_b@3-5; op0->machine_b@4-6; op0->human@1-3; op0->human@2-4; op0->human@3-5; op0->human@4-6; op1->machine_a@0-2; op1->machine_a@1-3; op1->machine_a@4-6; op1->machine_b@2-3; op1->machine_b@3-4; op1->machine_b@5-6; op1->human@0-2; op2->machine_a@2-3; op2->machine_a@3-4; op2->machine_b@0-2; op2->machine_b@1-3; op2->machine_b@3-5; op2->human@0-1; op2->human@2-3
0001110011101101110001111111000001011100111001111,11015.1,11015.1,0.0,False,8,7,26,30,105,op0->machine_a@3-4; op0->machine_a@4-5; op0->machine_a@5-6; op0->machine_b@2-4; op0->machine_b@3-5; op0->machine_b@4-6; op0->human@1-3; op0->human@2-4; op0->human@4-6; op1->machine_a@0-2; op1->machine_a@1-3; op1->machine_b@0-1; op1->machine_b@1-2; op1->machine_b@2-3; op1->machine_b@3-4; op1->machine_b@4-5; op1->machine_b@5-6; op1->human@0-2; op2->machine_a@1-2; op2->machine_a@3-4; op2->machine_a@4-5; op2->machine_a@5-6; op2->machine_b@2-4; op2->machine_b@3-5; op2->machine_b@4-6; op2->human@2-3; op2->human@3-4; op2->human@4-5; op2->human@5-6
1100100011100011100001100000010101011010101110110,6888.95,6888.95,0.0,False,8,7,20,19,61,op0->machine_a@0-1; op0->machine_a@1-2; op0->machine_a@4-5; op0->machine_b@2-4; op0->machine_b@3-5; op0->machine_b@4-6; op0->human@3-5; op0->human@4-6; op1->machine_a@0-2; op1->machine_b@0-1; op1->machine_b@1-2; op1->human@2-4; op1->human@4-6; op2->machine_a@1-2; op2->machine_a@3-4; op2->machine_a@4-5; op2->machine_b@0-2; op2->machine_b@2-4; op2->machine_b@4-6; op2->human@0-1; op2->human@1-2; op2->human@3-4; op2->human@4-5
0101101111011011011001011010000001010001001011010,7686.85,7686.85,0.0,False,7,6,21,22,70,op0->machine_a@1-2; op0->machine_a@3-4; op0->machine_a@4-5; op0->machine_b@0-2; op0->machine_b@1-3; op0->machine_b@2-4; op0->machine_b@3-5; op0->human@0-2; op0->human@1-3; op0->human@3-5; op0->human@4-6; op1->machine_a@1-3; op1->machine_a@2-4; op1->machine_b@0-1; op1->machine_b@2-3; op1->machine_b@3-4; op1->machine_b@5-6; op2->machine_a@1-2; op2->machine_a@3-4; op2->machine_b@1-3; op2->machine_b@4-6; op2->human@1-2; op2->human@2-3; op2->human@4-5
1111110110001000011101110110100111000010011111010,10878.65,10878.65,0.0,False,7,6,25,25,125,op0->machine_a@0-1; op0->machine_a@1-2; op0->machine_a@2-3; op0->machine_a@3-4; op0->machine_a@4-5; op0->machine_a@5-6; op0->machine_b@1-3; op0->machine_b@2-4; op0->human@1-3; op1->machine_a@1-3; op1->machine_a@2-4; op1->machine_a@3-5; op1->machine_b@0-1; op1->machine_b@1-2; op1->machine_b@2-3; op1->machine_b@4-5; op1->machine_b@5-6; op1->human@1-3; op1->human@4-6; op2->machine_a@0-1; op2->machine_a@1-2; op2->machine_b@0-2; op2->machine_b@3-5; op2->machine_b@4-6; op2->human@0-1; op2->human@1-2; op2->human@2-3; op2->human@4-5
1100011011100110101110100110001001000010011011100,8069.1,8069.1,0.0,False,6,5,21,25,92,op0->machine_a@0-1; op0->machine_a@1-2; op0->machine_a@5-6; op0->machine_b@0-2; op0->machine_b@2-4; op0->machine_b@3-5; op0->machine_b@4-6; op0->human@2-4; op0->human@3-5; op1->machine_a@0-2; op1->machine_a@2-4; op1->machine_a@3-5; op1->machine_a@4-6; op1->machine_b@1-2; op1->machine_b@4-5; op1->machine_b@5-6; op1->human@3-5; op2->machine_a@1-2; op2->machine_b@0-2; op2->machine_b@3-5; op2->machine_b@4-6; op2->human@1-2; op2->human@2-3; op2->human@3-4
1000100001010001011000110010110000110000100001100,3759.5,3759.5,0.0,False,6,5,14,9,46,op0->machine_a@0-1; op0->machine_a@4-5; op0->machine_b@3-5; op0->human@0-2; op0->human@4-6; op1->machine_a@1-3; op1->machine_a@2-4; op1->machine_b@1-2; op1->machine_b@2-3; op1->machine_b@5-6; op1->human@1-3; op1->human@2-4; op2->machine_a@2-3; op2->machine_a@3-4; op2->machine_b@2-4; op2->human@2-3; op2->human@3-4
0001010100110011101110011010011111100101001000101,9086.9,9086.9,0.0,False,8,7,22,24,109,op0->machine_a@3-4; op0->machine_a@5-6; op0->machine_b@1-3; op0->machine_b@4-6; op0->human@0-2; op0->human@3-5; op0->human@4-6; op1->machine_a@0-2; op1->machine_a@2-4; op1->machine_a@3-5; op1->machine_a@4-6; op1->machine_b@2-3; op1->machine_b@3-4; op1->machine_b@5-6; op1->human@2-4; op1->human@3-5; op1->human@4-6; op2->machine_a@0-1; op2->machine_a@1-2; op2->machine_a@2-3; op2->machine_a@5-6; op2->machine_b@1-3; op2->machine_b@4-6; op2->human@3-4; op2->human@5-6
1010111001011110011011011010101000100101001111000,9461.35,9461.35,0.0,False,9,8,23,27,103,op0->machine_a@0-1; op0->machine_a@2-3; op0->machine_a@4-5; op0->machine_a@5-6; op0->machine_b@0-2; op0->machine_b@3-5; op0->human@0-2; op0->human@1-3; op0->human@2-4; op0->human@3-5; op1->machine_a@1-3; op1->machine_a@2-4; op1->machine_a@4-6; op1->machine_b@0-1; op1->machine_b@2-3; op1->machine_b@3-4; op1->machine_b@5-6; op1->human@1-3; op1->human@3-5; op2->machine_a@2-3; op2->machine_a@5-6; op2->machine_b@1-3; op2->machine_b@4-6; op2->human@0-1; op2->human@1-2; op2->human@2-3
1011100101110111111011100011111011010111010100111,15477.65,15477.65,0.0,False,12,11,30,39,170,op0->machine_a@0-1; op0->machine_a@2-3; op0->machine_a@3-4; op0->machine_a@4-5; op0->machine_b@1-3; op0->machine_b@3-5; op0->machine_b@4-6; op0->human@0-2; op0->human@2-4; op0->human@3-5; op0->human@4-6; op1->machine_a@0-2; op1->machine_a@1-3; op1->machine_a@2-4; op1->machine_a@4-6; op1->machine_b@0-1; op1->machine_b@1-2; op1->machine_b@5-6; op1->human@0-2; op1->human@1-3; op1->human@2-4; op1->human@3-5; op2->machine_a@0-1; op2->machine_a@1-2; op2->machine_a@3-4; op2->machine_a@5-6; op2->machine_b@0-2; op2->machine_b@1-3; op2->machine_b@3-5; op2->human@0-1; op2->human@3-4; op2->human@4-5; op2->human@5-6
1000001111111001000111111011001111001011110100001,11133.15,11133.15,0.0,False,8,7,25,37,121,op0->machine_a@0-1; op0->machine_b@0-2; op0->machine_b@1-3; op0->machine_b@2-4; op0->machine_b@3-5; op0->machine_b@4-6; op0->human@0-2; op0->human@1-3; op0->human@4-6; op1->machine_a@3-5; op1->machine_a@4-6; op1->machine_b@0-1; op1->machine_b@1-2; op1->machine_b@2-3; op1->machine_b@3-4; op1->machine_b@5-6; op1->human@0-2; op1->human@3-5; op1->human@4-6; op2->machine_a@0-1; op2->machine_a@1-2; op2->machine_a@4-5; op2->machine_b@0-2; op2->machine_b@1-3; op2->machine_b@2-4; op2->machine_b@3-5; op2->human@0-1; op2->human@5-6
0000110100011000110011100000011001000001000010010,3666.85,3666.85,0.0,False,6,5,13,11,48,op0->machine_a@4-5; op0->machine_a@5-6; op0->machine_b@1-3; op0->human@0-2; op0->human@1-3; op1->machine_a@0-2; op1->machine_a@1-3; op1->machine_a@4-6; op1->machine_b@0-1; op1->machine_b@1-2; op1->human@2-4; op1->human@3-5; op2->machine_a@1-2; op2->machine_b@1-3; op2->human@1-2; op2->human@4-5
1110000101101100000110110111100001001001100110011,7672.0,7672.0,0.0,False,8,7,21,21,84,op0->machine_a@0-1; op0->machine_a@1-2; op0->machine_a@2-3; op0->machine_b@1-3; op0->machine_b@3-5; op0->machine_b@4-6; op0->human@1-3; op0->human@2-4; op1->machine_a@3-5; op1->machine_a@4-6; op1->machine_b@1-2; op1->machine_b@2-3; op1->machine_b@4-5; op1->machine_b@5-6; op1->human@0-2; op1->human@1-3; op2->machine_a@1-2; op2->machine_a@4-5; op2->machine_b@1-3; op2->machine_b@2-4; op2->human@0-1; op2->human@1-2; op2->human@4-5; op2->human@5-6
1001110001110001111011100000000111011100100111111,9794.0,9794.0,0.0,False,9,8,24,22,94,op0->machine_a@0-1; op0->machine_a@3-4; op0->machine_a@4-5; op0->machine_a@5-6; op0->machine_b@3-5; op0->machine_b@4-6; op0->human@0-2; op0->human@4-6; op1->machine_a@0-2; op1->machine_a@1-3; op1->machine_a@2-4; op1->machine_a@4-6; op1->machine_b@0-1; op1->machine_b@1-2; op1->human@4-6; op2->machine_a@0-1; op2->machine_a@1-2; op2->machine_a@3-4; op2->machine_a@4-5; op2->machine_a@5-6; op2->machine_b@2-4; op2->human@0-1; op2->human@1-2; op2->human@2-3; op2->human@3-4; op2->human@4-5; op2->human@5-6
1111111110100001011010101111101100101111100000000,11460.5,11460.5,0.0,False,5,4,25,30,124,op0->machine_a@0-1; op0->machine_a@1-2; op0->machine_a@2-3; op0->machine_a@3-4; op0->machine_a@4-5; op0->machine_a@5-6; op0->machine_b@0-2; op0->machine_b@1-3; op0->machine_b@2-4; op0->machine_b@4-6; op0->human@4-6; op1->machine_a@1-3; op1->machine_a@2-4; op1->machine_a@4-6; op1->machine_b@1-2; op1->machine_b@3-4; op1->machine_b@4-5; op1->machine_b@5-6; op1->human@0-2; op1->human@1-3; op1->human@3-5; op1->human@4-6; op2->machine_a@2-3; op2->machine_a@4-5; op2->machine_a@5-6; op2->machine_b@0-2; op2->machine_b@1-3; op2->machine_b@2-4
0110000101010000111011111011001110001010100011001,8679.95,8679.95,0.0,False,7,6,21,20,93,op0->machine_a@1-2; op0->machine_a@2-3; op0->machine_b@1-3; op0->machine_b@3-5; op0->human@0-2; op1->machine_a@0-2; op1->machine_a@1-3; op1->machine_a@2-4; op1->machine_a@4-6; op1->machine_b@0-1; op1->machine_b@1-2; op1->machine_b@2-3; op1->machine_b@3-4; op1->machine_b@5-6; op1->human@0-2; op1->human@3-5; op1->human@4-6; op2->machine_a@0-1; op2->machine_a@4-5; op2->machine_b@0-2; op2->machine_b@2-4; op2->human@1-2; op2->human@2-3; op2->human@5-6
0111111010000101100001111111001110010001100000011,8831.2,8831.2,0.0,False,7,6,22,22,99,op0->machine_a@1-2; op0->machine_a@2-3; op0->machine_a@3-4; op0->machine_a@4-5; op0->machine_a@5-6; op0->machine_b@0-2; op0->machine_b@2-4; op0->human@2-4; op0->human@4-6; op1->machine_a@0-2; op1->machine_b@0-1; op1->machine_b@1-2; op1->machine_b@2-3; op1->machine_b@3-4; op1->machine_b@4-5; op1->machine_b@5-6; op1->human@0-2; op1->human@3-5; op1->human@4-6; op2->machine_a@0-1; op2->machine_a@3-4; op2->machine_b@1-3; op2->machine_b@2-4; op2->human@4-5; op2->human@5-6
1110100001001111000010110101101010011000110101111,8948.75,8948.75,0.0,False,12,11,23,26,85,op0->machine_a@0-1; op0->machine_a@1-2; op0->machine_a@2-3; op0->machine_a@4-5; op0->machine_b@3-5; op0->human@1-3; op0->human@2-4; op0->human@3-5; op0->human@4-6; op1->machine_a@4-6; op1->machine_b@1-2; op1->machine_b@2-3; op1->machine_b@4-5; op1->human@0-2; op1->human@1-3; op1->human@3-5; op2->machine_a@0-1; op2->machine_a@3-4; op2->machine_a@4-5; op2->machine_b@2-4; op2->machine_b@3-5; op2->human@0-1; op2->human@2-3; op2->human@3-4; op2->human@4-5; op2->human@5-6
0011010101001101101000101010101100010001101111000,7565.55,7565.55,0.0,False,9,8,20,23,91,op0->machine_a@2-3; op0->machine_a@3-4; op0->machine_a@5-6; op0->machine_b@1-3; op0->machine_b@3-5; op0->human@1-3; op0->human@2-4; op0->human@4-6; op1->machine_a@0-2; op1->machine_a@2-4; op1->machine_b@1-2; op1->machine_b@3-4; op1->machine_b@5-6; op1->human@1-3; op1->human@3-5; op1->human@4-6; op2->machine_a@3-4; op2->machine_b@1-3; op2->machine_b@2-4; op2->machine_b@4-6; op2->human@0-1; op2->human@1-2; op2->human@2-3
0011110010110001000001110011001011001010001011101,6798.35,6798.35,0.0,False,8,7,20,13,72,op0->machine_a@2-3; op0->machine_a@3-4; op0->machine_a@4-5; op0->machine_a@5-6; op0->machine_b@2-4; op0->machine_b@4-6; op0->human@0-2; op0->human@4-6; op1->machine_b@0-1; op1->machine_b@1-2; op1->machine_b@2-3; op1->machine_b@5-6; op1->human@0-2; op1->human@3-5; op2->machine_a@0-1; op2->machine_a@1-2; op2->machine_a@4-5; op2->machine_b@0-2; op2->machine_b@4-6; op2->human@1-2; op2->human@2-3; op2->human@3-4; op2->human@5-6
1000100011110100000111101111000111110100100110010,8591.0,8591.0,0.0,False,7,6,22,19,100,op0->machine_a@0-1; op0->machine_a@4-5; op0->machine_b@2-4; op0->machine_b@3-5; op0->machine_b@4-6; op0->human@0-2; op0->human@2-4; op1->machine_a@3-5; op1->machine_a@4-6; op1->machine_b@0-1; op1->machine_b@1-2; op1->machine_b@3-4; op1->machine_b@4-5; op1->machine_b@5-6; op1->human@0-2; op1->human@4-6; op2->machine_a@0-1; op2->machine_a@1-2; op2->machine_a@2-3; op2->machine_a@3-4; op2->machine_a@5-6; op2->machine_b@2-4; op2->human@0-1; op2->human@1-2; op2->human@4-5
0000010101000100101000000111011001100001010101101,5261.0,5261.0,0.0,False,8,7,16,14,64,op0->machine_a@5-6; op0->machine_b@1-3; op0->machine_b@3-5; op0->human@2-4; op1->machine_a@0-2; op1->machine_a@2-4; op1->machine_b@4-5; op1->machine_b@5-6; op1->human@0-2; op1->human@2-4; op1->human@3-5; op2->machine_a@1-2; op2->machine_a@2-3; op2->machine_b@1-3; op2->machine_b@3-5; op2->human@0-1; op2->human@2-3; op2->human@3-4; op2->human@5-6
1000110101011001111101110001101100100111101010100,10575.85,10575.85,0.0,False,9,8,24,28,122,op0->machine_a@0-1; op0->machine_a@4-5; op0->machine_a@5-6; op0->machine_b@1-3; op0->machine_b@3-5; op0->human@0-2; op0->human@1-3; op0->human@4-6; op1->machine_a@0-2; op1->machine_a@1-3; op1->machine_a@2-4; op1->machine_a@3-5; op1->machine_b@0-1; op1->machine_b@1-2; op1->machine_b@2-3; op1->human@0-2; op1->human@1-3; op1->human@3-5; op1->human@4-6; op2->machine_a@2-3; op2->machine_a@5-6; op2->machine_b@0-2; op2->machine_b@1-3; op2->machine_b@2-4; op2->machine_b@4-6; op2->human@1-2; op2->human@3-4
0001101111111011111011011000011110101000110110111,13703.35,13703.35,0.0,False,12,11,28,39,149,op0->machine_a@3-4; op0->machine_a@4-5; op0->machine_b@0-2; op0->machine_b@1-3; op0->machine_b@2-4; op0->machine_b@3-5; op0->machine_b@4-6; op0->human@0-2; op0->human@1-3; op0->human@3-5; op0->human@4-6; op1->machine_a@0-2; op1->machine_a@1-3; op1->machine_a@2-4; op1->machine_a@4-6; op1->machine_b@0-1; op1->machine_b@2-3; op1->machine_b@3-4; op1->human@2-4; op1->human@3-5; op1->human@4-6; op2->machine_a@0-1; op2->machine_a@2-3; op2->machine_a@4-5; op2->machine_b@2-4; op2->machine_b@3-5; op2->human@0-1; op2->human@1-2; op2->human@3-4; op2->human@4-5; op2->human@5-6
1001101100111011111000101000000011011010011101111,9432.75,9432.75,0.0,False,9,8,24,23,69,op0->machine_a@0-1; op0->machine_a@3-4; op0->machine_a@4-5; op0->machine_b@0-2; op0->machine_b@1-3; op0->machine_b@4-6; op0->human@0-2; op0->human@1-3; op0->human@3-5; op0->human@4-6; op1->machine_a@0-2; op1->machine_a@1-3; op1->machine_a@2-4; op1->machine_b@1-2; op1->machine_b@3-4; op2->machine_a@0-1; op2->machine_a@1-2; op2->machine_a@3-4; op2->machine_a@4-5; op2->machine_b@0-2; op2->machine_b@3-5; op2->machine_b@4-6; op2->human@0-1; op2->human@2-3; op2->human@3-4; op2->human@4-5; op2->human@5-6
1010100110000010001111000100010111100111100000111,7256.25,7256.25,0.0,False,6,5,20,20,77,op0->machine_a@0-1; op0->machine_a@2-3; op0->machine_a@4-5; op0->machine_b@1-3; op0->machine_b@2-4; op0->human@3-5; op1->machine_a@2-4; op1->machine_a@3-5; op1->machine_a@4-6; op1->machine_b@0-1; op1->machine_b@4-5; op1->human@2-4; op1->human@4-6; op2->machine_a@0-1; op2->machine_a@1-2; op2->machine_a@2-3; op2->machine_a@5-6; op2->machine_b@0-2; op2->machine_b@1-3; op2->machine_b@2-4; op2->human@3-4; op2->human@4-5; op2->human@5-6
0111111100000110111000110010010000001111110110010,8309.85,8309.85,0.0,False,6,5,22,22,88,op0->machine_a@1-2; op0->machine_a@2-3; op0->machine_a@3-4; op0->machine_a@4-5; op0->machine_a@5-6; op0->machine_b@0-2; op0->machine_b@1-3; op0->human@2-4; op0->human@3-5; op1->machine_a@0-2; op1->machine_a@1-3; op1->machine_a@2-4; op1->machine_b@1-2; op1->machine_b@2-3; op1->machine_b@5-6; op1->human@2-4; op2->machine_a@4-5; op2->machine_a@5-6; op2->machine_b@0-2; op2->machine_b@1-3; op2->machine_b@2-4; op2->machine_b@3-5; op2->human@0-1; op2->human@1-2; op2->human@4-5
1110001010110010101110110111101101010001101100010,10621.55,10621.55,0.0,False,8,7,24,29,115,op0->machine_a@0-1; op0->machine_a@1-2; op0->machine_a@2-3; op0->machine_b@0-2; op0->machine_b@2-4; op0->machine_b@4-6; op0->human@0-2; op0->human@3-5; op1->machine_a@0-2; op1->machine_a@2-4; op1->machine_a@3-5; op1->machine_a@4-6; op1->machine_b@1-2; op1->machine_b@2-3; op1->machine_b@4-5; op1->machine_b@5-6; op1->human@0-2; op1->human@1-3; op1->human@3-5; op1->human@4-6; op2->machine_a@1-2; op2->machine_a@3-4; op2->machine_b@1-3; op2->machine_b@2-4; op2->machine_b@4-6; op2->human@0-1; op2->human@4-5
1010111011111000000001010000001111011010110001110,7297.65,7297.65,0.0,False,7,6,21,16,53,op0->machine_a@0-1; op0->machine_a@2-3; op0->machine_a@4-5; op0->machine_a@5-6; op0->machine_b@0-2; op0->machine_b@2-4; op0->machine_b@3-5; op0->machine_b@4-6; op0->human@0-2; op0->human@1-3; op1->machine_b@0-1; op1->machine_b@2-3; op1->human@3-5; op1->human@4-6; op2->machine_a@0-1; op2->machine_a@1-2; op2->machine_a@3-4; op2->machine_a@4-5; op2->machine_b@0-2; op2->machine_b@2-4; op2->machine_b@3-5; op2->human@2-3; op2->human@3-4; op2->human@4-5
0001000001010101011100110000100101100010111110100,6405.1,6405.1,0.0,False,8,7,18,17,77,op0->machine_a@3-4; op0->machine_b@3-5; op0->human@0-2; op0->human@2-4; op0->human@4-6; op1->machine_a@1-3; op1->machine_a@2-4; op1->machine_a@3-5; op1->machine_b@1-2; op1->machine_b@2-3; op1->human@1-3; op1->human@4-6; op2->machine_a@1-2; op2->machine_a@2-3; op2->machine_b@0-2; op2->machine_b@2-4; op2->machine_b@3-5; op2->machine_b@4-6; op2->human@0-1; op2->human@1-2; op2->human@3-4
1010110001001110001100100110010001011100101011010,6875.85,6875.85,0.0,False,7,6,20,20,68,op0->machine_a@0-1; op0->machine_a@2-3; op0->machine_a@4-5; op0->machine_a@5-6; op0->machine_b@3-5; op0->human@1-3; op0->human@2-4; op0->human@3-5; op1->machine_a@2-4; op1->machine_a@3-5; op1->machine_b@1-2; op1->machine_b@4-5; op1->machine_b@5-6; op1->human@2-4; op2->machine_a@1-2; op2->machine_a@3-4; op2->machine_a@4-5; op2->machine_a@5-6; op2->machine_b@2-4; op2->machine_b@4-6; op2->human@1-2; op2->human@2-3; op2->human@4-5
1001010011000110000001101011110011011011111101100,9416.8,9416.8,0.0,False,8,7,23,26,91,op0->machine_a@0-1; op0->machine_a@3-4; op0->machine_a@5-6; op0->machine_b@2-4; op0->machine_b@3-5; op0->human@2-4; op0->human@3-5; op1->machine_b@0-1; op1->machine_b@1-2; op1->machine_b@3-4; op1->machine_b@5-6; op1->human@0-2; op1->human@1-3; op1->human@2-4; op2->machine_a@0-1; op2->machine_a@1-2; op2->machine_a@3-4; op2->machine_a@4-5; op2->machine_b@0-2; op2->machine_b@1-3; op2->machine_b@2-4; op2->machine_b@3-5; op2->machine_b@4-6; op2->human@0-1; op2->human@2-3; op2->human@3-4
1101011101000011010000001011001001010111001111100,7491.4,7491.4,0.0,False,8,7,21,18,67,op0->machine_a@0-1; op0->machine_a@1-2; op0->machine_a@3-4; op0->machine_a@5-6; op0->machine_b@0-2; op0->machine_b@1-3; op0->machine_b@3-5; op0->human@3-5; op0->human@4-6; op1->machine_a@1-3; op1->machine_b@3-4; op1->machine_b@5-6; op1->human@0-2; op1->human@3-5; op2->machine_a@1-2; op2->machine_a@3-4; op2->machine_a@5-6; op2->machine_b@0-2; op2->machine_b@1-3; op2->machine_b@4-6; op2->human@0-1; op2->human@1-2; op2->human@2-3; op2->human@3-4
