bitstring,feasible_one_hot,human_count,direct_objective,qubo_energy,abs_error
100110010000,False,2,50.0,50.0,0.0
100110010001,False,2,32.6,32.6,0.0
100110010010,False,3,33.7,33.7,0.0
100110010011,False,3,56.3,56.3,0.0
100110010100,False,2,32.4,32.4,0.0
100110010101,False,2,55.0,55.0,0.0
100110010110,False,3,56.099999999999994,56.099999999999994,0.0
100110010111,False,3,118.7,118.7,0.0
100110011000,False,2,72.8,72.8,0.0
100110011001,False,2,55.400000000000006,55.400000000000006,0.0
100110011010,False,3,56.5,56.5,0.0
100110011011,False,3,79.1,79.1,0.0
100110011100,False,2,55.2,55.2,0.0
100110011101,False,2,77.8,77.8,0.0
100110011110,False,3,78.9,78.9,0.0
100110011111,False,3,141.5,141.5,0.0
100110100000,False,1,50.7,50.7,0.0
100110100001,False,1,33.3,33.3,0.0
100110100010,False,2,32.4,32.4,0.0
100110100011,False,2,55.0,55.0,0.0
100110100100,False,1,33.1,33.099999999999994,7.105427357601002e-15
100110100101,False,1,55.7,55.7,0.0
100110100110,False,2,54.8,54.8,0.0
100110100111,False,2,117.4,117.4,0.0
100110101000,False,1,73.5,73.5,0.0
100110101001,False,1,56.1,56.1,0.0
100110101010,False,2,55.2,55.2,0.0
100110101011,False,2,77.8,77.8,0.0
100110101100,False,1,55.9,55.9,0.0
100110101101,False,1,78.5,78.5,0.0
100110101110,False,2,77.6,77.6,0.0
100110101111,False,2,140.2,140.2,0.0
100110110000,False,2,72.2,72.2,0.0
100110110001,False,2,54.8,54.8,0.0
100110110010,False,3,55.9,55.9,0.0
100110110011,False,3,78.5,78.5,0.0
100110110100,False,2,54.599999999999994,54.599999999999994,0.0
100110110101,False,2,77.2,77.2,0.0
100110110110,False,3,78.3,78.3,0.0
100110110111,False,3,140.9,140.9,0.0
100110111000,False,2,135.0,135.0,0.0
100110111001,False,2,117.6,117.6,0.0
100110111010,False,3,118.7,118.7,0.0
100110111011,False,3,141.3,141.3,0.0
100110111100,False,2,117.4,117.4,0.0
100110111101,False,2,140.0,140.0,0.0
100110111110,False,3,141.1,141.1,0.0
100110111111,False,3,203.7,203.7,0.0
100111000000,False,1,130.9,130.9,0.0
100111000001,False,1,113.5,113.5,0.0
100111000010,False,2,112.6,112.6,0.0
100111000011,False,2,135.2,135.2,0.0
100111000100,False,1,113.3,113.3,0.0
100111000101,False,1,135.9,135.9,0.0
100111000110,False,2,135.0,135.0,0.0
100111000111,False,2,197.6,197.6,0.0
100111001000,False,1,113.7,113.7,0.0
100111001001,False,1,96.3,96.3,0.0
100111001010,False,2,95.4,95.4,0.0
100111001011,False,2,118.0,118.0,0.0
100111001100,False,1,96.1,96.1,0.0
100111001101,False,1,118.7,118.7,0.0
100111001110,False,2,117.8,117.8,0.0
100111001111,False,2,180.4,180.4,0.0
100111010000,False,2,112.4,112.4,0.0
100111010001,False,2,95.0,95.0,0.0
100111010010,False,3,96.1,96.1,0.0
100111010011,False,3,118.7,118.7,0.0
100111010100,False,2,94.8,94.8,0.0
100111010101,False,2,117.4,117.4,0.0
100111010110,False,3,118.5,118.5,0.0
100111010111,False,3,181.1,181.1,0.0
100111011000,False,2,135.2,135.2,0.0
100111011001,False,2,117.8,117.8,0.0
100111011010,False,3,118.9,118.9,0.0
100111011011,False,3,141.5,141.5,0.0
100111011100,False,2,117.6,117.6,0.0
100111011101,False,2,140.2,140.2,0.0
100111011110,False,3,141.3,141.3,0.0
100111011111,False,3,203.9,203.9,0.0
100111100000,False,1,113.1,113.1,0.0
100111100001,False,1,95.7,95.7,0.0
100111100010,False,2,94.8,94.8,0.0
100111100011,False,2,117.4,117.4,0.0
100111100100,False,1,95.5,95.5,0.0
100111100101,False,1,118.1,118.1,0.0
100111100110,False,2,117.2,117.19999999999999,1.4210854715202004e-14
100111100111,False,2,179.8,179.8,0.0
100111101000,False,1,135.9,135.9,0.0
100111101001,False,1,118.5,118.5,0.0
100111101010,False,2,117.6,117.6,0.0
100111101011,False,2,140.2,140.2,0.0
100111101100,False,1,118.3,118.3,0.0
100111101101,False,1,140.9,140.9,0.0
100111101110,False,2,140.0,140.0,0.0
100111101111,False,2,202.6,202.6,0.0
100111110000,False,2,134.6,134.6,0.0
100111110001,False,2,117.2,117.2,0.0
100111110010,False,3,118.3,118.3,0.0
100111110011,False,3,140.9,140.9,0.0
100111110100,False,2,117.0,117.0,0.0
100111110101,False,2,139.6,139.6,0.0
100111110110,False,3,140.7,140.7,0.0
100111110111,False,3,203.3,203.3,0.0
100111111000,False,2,197.4,197.4,0.0
100111111001,False,2,180.0,180.0,0.0
100111111010,False,3,181.1,181.1,0.0
100111111011,False,3,203.7,203.7,0.0
100111111100,False,2,179.8,179.8,0.0
100111111101,False,2,202.4,202.4,0.0
100111111110,False,3,203.5,203.5,0.0
100111111111,False,3,266.1,266.1,0.0
101000000000,False,0,88.5,88.5,0.0
101000000001,False,0,71.1,71.1,0.0
101000000010,False,1,68.2,68.2,0.0
101000000011,False,1,90.8,90.8,0.0
101000000100,False,0,70.9,70.9,0.0
101000000101,False,0,93.5,93.5,0.0
101000000110,False,1,90.6,90.6,0.0
101000000111,False,1,153.2,153.2,0.0
101000001000,False,0,71.3,71.3,0.0
101000001001,False,0,53.9,53.900000000000006,7.105427357601002e-15
101000001010,False,1,51.0,51.0,0.0
101000001011,False,1,73.6,73.6,0.0
101000001100,False,0,53.7,53.7,0.0
101000001101,False,0,76.3,76.3,0.0
101000001110,False,1,73.4,73.4,0.0
101000001111,False,1,136.0,136.0,0.0
101000010000,False,1,68.0,68.0,0.0
101000010001,False,1,50.6,50.6,0.0
101000010010,False,2,49.7,49.7,0.0
101000010011,False,2,72.3,72.3,0.0
101000010100,False,1,50.4,50.4,0.0
101000010101,False,1,73.0,73.0,0.0
101000010110,False,2,72.1,72.1,0.0
101000010111,False,2,134.7,134.7,0.0
101000011000,False,1,90.8,90.8,0.0
101000011001,False,1,73.4,73.4,0.0
101000011010,False,2,72.5,72.5,0.0
101000011011,False,2,95.1,95.1,0.0
101000011100,False,1,73.2,73.2,0.0
101000011101,False,1,95.8,95.8,0.0
101000011110,False,2,94.9,94.9,0.0
101000011111,False,2,157.5,157.5,0.0
101000100000,False,0,70.7,70.7,0.0
101000100001,False,0,53.3,53.3,0.0
101000100010,False,1,50.4,50.4,0.0
101000100011,False,1,73.0,73.0,0.0
101000100100,False,0,53.1,53.099999999999994,7.105427357601002e-15
101000100101,False,0,75.7,75.7,0.0
101000100110,False,1,72.8,72.8,0.0
101000100111,False,1,135.4,135.4,0.0
101000101000,False,0,93.5,93.5,0.0
101000101001,False,0,76.1,76.1,0.0
101000101010,False,1,73.2,73.2,0.0
101000101011,False,1,95.8,95.8,0.0
101000101100,False,0,75.9,75.9,0.0
101000101101,False,0,98.5,98.5,0.0
101000101110,False,1,95.6,95.6,0.0
101000101111,False,1,158.2,158.2,0.0
101000110000,False,1,90.2,90.2,0.0
101000110001,False,1,72.8,72.8,0.0
101000110010,False,2,71.9,71.9,0.0
101000110011,False,2,94.5,94.5,0.0
101000110100,False,1,72.6,72.6,0.0
101000110101,False,1,95.2,95.2,0.0
101000110110,False,2,94.3,94.3,0.0
101000110111,False,2,156.9,156.9,0.0
101000111000,False,1,153.0,153.0,0.0
101000111001,False,1,135.6,135.6,0.0
101000111010,False,2,134.7,134.7,0.0
101000111011,False,2,157.3,157.3,0.0
101000111100,False,1,135.4,135.4,0.0
101000111101,False,1,158.0,158.0,0.0
101000111110,False,2,157.1,157.1,0.0
101000111111,False,2,219.7,219.7,0.0
101001000000,False,0,70.9,70.9,0.0
101001000001,False,0,53.5,53.5,0.0
101001000010,False,1,50.6,50.599999999999994,7.105427357601002e-15
101001000011,False,1,73.2,73.2,0.0
101001000100,False,0,53.3,53.3,0.0
101001000101,False,0,75.9,75.9,0.0
101001000110,False,1,73.0,73.0,0.0
101001000111,False,1,135.6,135.6,0.0
101001001000,False,0,53.7,53.7,0.0
101001001001,False,0,36.3,36.3,0.0
101001001010,False,1,33.4,33.4,0.0
101001001011,False,1,56.0,56.0,0.0
101001001100,False,0,36.1,36.099999999999994,7.105427357601002e-15
101001001101,False,0,58.7,58.7,0.0
101001001110,False,1,55.8,55.8,0.0
101001001111,False,1,118.4,118.4,0.0
101001010000,False,1,50.4,50.4,0.0
101001010001,False,1,33.0,33.0,0.0
101001010010,False,2,32.1,32.099999999999994,7.105427357601002e-15
101001010011,False,2,54.7,54.7,0.0
101001010100,False,1,32.8,32.8,0.0
101001010101,False,1,55.400000000000006,55.4,7.105427357601002e-15
101001010110,False,2,54.5,54.5,0.0
101001010111,False,2,117.1,117.1,0.0
101001011000,False,1,73.2,73.2,0.0
101001011001,False,1,55.8,55.8,0.0
101001011010,False,2,54.9,54.9,0.0
101001011011,False,2,77.5,77.5,0.0
101001011100,False,1,55.599999999999994,55.599999999999994,0.0
101001011101,False,1,78.2,78.2,0.0
101001011110,False,2,77.3,77.3,0.0
101001011111,False,2,139.9,139.9,0.0
101001100000,False,0,53.1,53.099999999999994,7.105427357601002e-15
101001100001,False,0,35.7,35.7,0.0
101001100010,False,1,32.8,32.8,0.0
101001100011,False,1,55.400000000000006,55.4,7.105427357601002e-15
101001100100,False,0,35.5,35.5,0.0
101001100101,False,0,58.1,58.099999999999994,7.105427357601002e-15
101001100110,False,1,55.2,55.199999999999996,7.105427357601002e-15
101001100111,False,1,117.80000000000001,117.8,1.4210854715202004e-14
101001101000,False,0,75.9,75.9,0.0
101001101001,False,0,58.5,58.5,0.0
101001101010,False,1,55.6,55.599999999999994,7.105427357601002e-15
101001101011,False,1,78.2,78.2,0.0
101001101100,False,0,58.300000000000004,58.3,7.105427357601002e-15
101001101101,False,0,80.9,80.9,0.0
101001101110,False,1,78.0,78.0,0.0
101001101111,False,1,140.6,140.6,0.0
101001110000,False,1,72.6,72.6,0.0
101001110001,False,1,55.2,55.2,0.0
101001110010,False,2,54.3,54.3,0.0
101001110011,False,2,76.9,76.9,0.0
101001110100,False,1,55.0,55.0,0.0
101001110101,False,1,77.6,77.6,0.0
101001110110,False,2,76.7,76.69999999999999,1.4210854715202004e-14
101001110111,False,2,139.3,139.3,0.0
101001111000,False,1,135.4,135.4,0.0
101001111001,False,1,118.0,118.0,0.0
101001111010,False,2,117.1,117.1,0.0
101001111011,False,2,139.7,139.7,0.0
101001111100,False,1,117.8,117.8,0.0
101001111101,False,1,140.4,140.4,0.0
101001111110,False,2,139.5,139.5,0.0
101001111111,False,2,202.1,202.1,0.0
101010000000,False,1,68.5,68.5,0.0
101010000001,False,1,51.1,51.1,0.0
101010000010,False,2,50.2,50.2,0.0
101010000011,False,2,72.8,72.8,0.0
101010000100,False,1,50.9,50.9,0.0
101010000101,False,1,73.5,73.5,0.0
101010000110,False,2,72.6,72.6,0.0
101010000111,False,2,135.2,135.2,0.0
101010001000,False,1,51.3,51.3,0.0
101010001001,False,1,33.9,33.900000000000006,7.105427357601002e-15
101010001010,False,2,33.0,33.0,0.0
101010001011,False,2,55.6,55.6,0.0
101010001100,False,1,33.7,33.7,0.0
101010001101,False,1,56.3,56.3,0.0
101010001110,False,2,55.400000000000006,55.4,7.105427357601002e-15
101010001111,False,2,118.0,118.0,0.0
101010010000,False,2,50.0,50.0,0.0
101010010001,False,2,32.6,32.6,0.0
101010010010,False,3,33.7,33.7,0.0
101010010011,False,3,56.3,56.3,0.0
101010010100,False,2,32.4,32.4,0.0
101010010101,False,2,55.0,55.0,0.0
101010010110,False,3,56.099999999999994,56.099999999999994,0.0
101010010111,False,3,118.7,118.7,0.0
101010011000,False,2,72.8,72.8,0.0
101010011001,False,2,55.400000000000006,55.400000000000006,0.0
101010011010,False,3,56.5,56.5,0.0
101010011011,False,3,79.1,79.1,0.0
101010011100,False,2,55.2,55.2,0.0
101010011101,False,2,77.8,77.8,0.0
101010011110,False,3,78.9,78.9,0.0
101010011111,False,3,141.5,141.5,0.0
101010100000,False,1,50.7,50.7,0.0
101010100001,False,1,33.3,33.3,0.0
101010100010,False,2,32.4,32.4,0.0
101010100011,False,2,55.0,55.0,0.0
101010100100,False,1,33.1,33.099999999999994,7.105427357601002e-15
101010100101,False,1,55.7,55.7,0.0
101010100110,False,2,54.8,54.8,0.0
101010100111,False,2,117.4,117.4,0.0
101010101000,False,1,73.5,73.5,0.0
101010101001,False,1,56.1,56.1,0.0
101010101010,False,2,55.2,55.2,0.0
101010101011,False,2,77.8,77.8,0.0
101010101100,False,1,55.9,55.9,0.0
101010101101,False,1,78.5,78.5,0.0
101010101110,False,2,77.6,77.6,0.0
101010101111,False,2,140.2,140.2,0.0
101010110000,False,2,72.2,72.2,0.0
101010110001,False,2,54.8,54.8,0.0
101010110010,False,3,55.9,55.9,0.0
101010110011,False,3,78.5,78.5,0.0
101010110100,False,2,54.599999999999994,54.599999999999994,0.0
101010110101,False,2,77.2,77.2,0.0
101010110110,False,3,78.3,78.3,0.0
101010110111,False,3,140.9,140.9,0.0
101010111000,False,2,135.0,135.0,0.0
101010111001,False,2,117.6,117.6,0.0
101010111010,False,3,118.7,118.7,0.0
101010111011,False,3,141.3,141.3,0.0
101010111100,False,2,117.4,117.4,0.0
101010111101,False,2,140.0,140.0,0.0
101010111110,False,3,141.1,141.1,0.0
101010111111,False,3,203.7,203.7,0.0
101011000000,False,1,90.9,90.9,0.0
101011000001,False,1,73.5,73.5,0.0
101011000010,False,2,72.6,72.6,0.0
101011000011,False,2,95.2,95.2,0.0
101011000100,False,1,73.3,73.3,0.0
101011000101,False,1,95.9,95.9,0.0
101011000110,False,2,95.0,95.0,0.0
101011000111,False,2,157.6,157.6,0.0
101011001000,False,1,73.7,73.7,0.0
101011001001,False,1,56.3,56.3,0.0
101011001010,False,2,55.4,55.4,0.0
101011001011,False,2,78.0,78.0,0.0
101011001100,False,1,56.099999999999994,56.099999999999994,0.0
101011001101,False,1,78.7,78.7,0.0
101011001110,False,2,77.8,77.8,0.0
101011001111,False,2,140.4,140.4,0.0
101011010000,False,2,72.4,72.4,0.0
101011010001,False,2,55.0,55.0,0.0
101011010010,False,3,56.099999999999994,56.099999999999994,0.0
101011010011,False,3,78.7,78.7,0.0
101011010100,False,2,54.8,54.8,0.0
101011010101,False,2,77.4,77.4,0.0
101011010110,False,3,78.5,78.5,0.0
101011010111,False,3,141.1,141.1,0.0
101011011000,False,2,95.2,95.2,0.0
101011011001,False,2,77.8,77.8,0.0
101011011010,False,3,78.9,78.9,0.0
101011011011,False,3,101.5,101.5,0.0
101011011100,False,2,77.6,77.6,0.0
101011011101,False,2,100.2,100.19999999999999,1.4210854715202004e-14
101011011110,False,3,101.3,101.3,0.0
101011011111,False,3,163.9,163.9,0.0
101011100000,False,1,73.1,73.1,0.0
101011100001,False,1,55.7,55.7,0.0
101011100010,False,2,54.8,54.8,0.0
101011100011,False,2,77.4,77.4,0.0
101011100100,False,1,55.5,55.5,0.0
101011100101,False,1,78.1,78.1,0.0
101011100110,False,2,77.2,77.19999999999999,1.4210854715202004e-14
101011100111,False,2,139.8,139.8,0.0
101011101000,False,1,95.9,95.9,0.0
101011101001,False,1,78.5,78.5,0.0
101011101010,False,2,77.6,77.6,0.0
101011101011,False,2,100.2,100.19999999999999,1.4210854715202004e-14
101011101100,False,1,78.3,78.3,0.0
101011101101,False,1,100.9,100.9,0.0
101011101110,False,2,100.0,100.0,0.0
101011101111,False,2,162.6,162.6,0.0
101011110000,False,2,94.6,94.6,0.0
101011110001,False,2,77.2,77.2,0.0
101011110010,False,3,78.3,78.3,0.0
101011110011,False,3,100.9,100.9,0.0
101011110100,False,2,77.0,77.0,0.0
101011110101,False,2,99.6,99.6,0.0
101011110110,False,3,100.7,100.7,0.0
101011110111,False,3,163.3,163.3,0.0
101011111000,False,2,157.4,157.4,0.0
101011111001,False,2,140.0,140.0,0.0
101011111010,False,3,141.1,141.1,0.0
101011111011,False,3,163.7,163.7,0.0
101011111100,False,2,139.8,139.8,0.0
101011111101,False,2,162.4,162.4,0.0
101011111110,False,3,163.5,163.5,0.0
101011111111,False,3,226.1,226.1,0.0
101100000000,False,0,71.0,71.0,0.0
101100000001,False,0,53.6,53.6,0.0
101100000010,False,1,50.7,50.7,0.0
101100000011,False,1,73.3,73.3,0.0
101100000100,False,0,53.4,53.4,0.0
101100000101,False,0,76.0,76.0,0.0
101100000110,False,1,73.1,73.1,0.0
101100000111,False,1,135.7,135.7,0.0
101100001000,False,0,53.8,53.8,0.0
101100001001,False,0,36.4,36.400000000000006,7.105427357601002e-15
101100001010,False,1,33.5,33.5,0.0
101100001011,False,1,56.1,56.1,0.0
101100001100,False,0,36.2,36.2,0.0
101100001101,False,0,58.8,58.8,0.0
101100001110,False,1,55.900000000000006,55.9,7.105427357601002e-15
101100001111,False,1,118.5,118.5,0.0
101100010000,False,1,50.5,50.5,0.0
101100010001,False,1,33.1,33.1,0.0
101100010010,False,2,32.2,32.2,0.0
101100010011,False,2,54.8,54.8,0.0
101100010100,False,1,32.9,32.9,0.0
101100010101,False,1,55.5,55.5,0.0
101100010110,False,2,54.6,54.599999999999994,7.105427357601002e-15
101100010111,False,2,117.2,117.2,0.0
101100011000,False,1,73.3,73.3,0.0
101100011001,False,1,55.900000000000006,55.900000000000006,0.0
101100011010,False,2,55.0,55.0,0.0
101100011011,False,2,77.6,77.6,0.0
101100011100,False,1,55.7,55.7,0.0
101100011101,False,1,78.3,78.3,0.0
101100011110,False,2,77.4,77.4,0.0
101100011111,False,2,140.0,140.0,0.0
101100100000,False,0,53.2,53.2,0.0
101100100001,False,0,35.8,35.8,0.0
101100100010,False,1,32.9,32.9,0.0
101100100011,False,1,55.5,55.5,0.0
101100100100,False,0,35.6,35.599999999999994,7.105427357601002e-15
101100100101,False,0,58.2,58.2,0.0
101100100110,False,1,55.3,55.3,0.0
101100100111,False,1,117.9,117.9,0.0
101100101000,False,0,76.0,76.0,0.0
101100101001,False,0,58.6,58.6,0.0
101100101010,False,1,55.7,55.7,0.0
101100101011,False,1,78.3,78.3,0.0
101100101100,False,0,58.4,58.4,0.0
101100101101,False,0,81.0,81.0,0.0
101100101110,False,1,78.1,78.1,0.0
101100101111,False,1,140.7,140.7,0.0
101100110000,False,1,72.7,72.7,0.0
101100110001,False,1,55.3,55.3,0.0
101100110010,False,2,54.4,54.4,0.0
101100110011,False,2,77.0,77.0,0.0
101100110100,False,1,55.099999999999994,55.099999999999994,0.0
101100110101,False,1,77.7,77.7,0.0
101100110110,False,2,76.8,76.8,0.0
101100110111,False,2,139.4,139.4,0.0
101100111000,False,1,135.5,135.5,0.0
101100111001,False,1,118.1,118.1,0.0
101100111010,False,2,117.2,117.2,0.0
101100111011,False,2,139.8,139.8,0.0
101100111100,False,1,117.9,117.9,0.0
101100111101,False,1,140.5,140.5,0.0
101100111110,False,2,139.6,139.6,0.0
101100111111,False,2,202.2,202.2,0.0
101101000000,False,0,93.4,93.4,0.0
101101000001,False,0,76.0,76.0,0.0
101101000010,False,1,73.1,73.1,0.0
101101000011,False,1,95.7,95.7,0.0
101101000100,False,0,75.8,75.8,0.0
101101000101,False,0,98.4,98.4,0.0
101101000110,False,1,95.5,95.5,0.0
101101000111,False,1,158.1,158.1,0.0
101101001000,False,0,76.2,76.2,0.0
101101001001,False,0,58.8,58.8,0.0
101101001010,False,1,55.9,55.9,0.0
101101001011,False,1,78.5,78.5,0.0
101101001100,False,0,58.6,58.599999999999994,7.105427357601002e-15
101101001101,False,0,81.2,81.2,0.0
101101001110,False,1,78.3,78.3,0.0
101101001111,False,1,140.9,140.9,0.0
101101010000,False,1,72.9,72.9,0.0
101101010001,False,1,55.5,55.5,0.0
101101010010,False,2,54.6,54.599999999999994,7.105427357601002e-15
101101010011,False,2,77.2,77.2,0.0
101101010100,False,1,55.3,55.3,0.0
101101010101,False,1,77.9,77.9,0.0
101101010110,False,2,77.0,77.0,0.0
101101010111,False,2,139.6,139.6,0.0
101101011000,False,1,95.7,95.7,0.0
101101011001,False,1,78.3,78.3,0.0
101101011010,False,2,77.4,77.4,0.0
101101011011,False,2,100.0,100.0,0.0
101101011100,False,1,78.1,78.1,0.0
101101011101,False,1,100.7,100.69999999999999,1.4210854715202004e-14
101101011110,False,2,99.8,99.8,0.0
101101011111,False,2,162.4,162.4,0.0
101101100000,False,0,75.6,75.6,0.0
101101100001,False,0,58.2,58.2,0.0
101101100010,False,1,55.3,55.3,0.0
101101100011,False,1,77.9,77.9,0.0
101101100100,False,0,58.0,58.0,0.0
101101100101,False,0,80.6,80.6,0.0
101101100110,False,1,77.7,77.69999999999999,1.4210854715202004e-14
101101100111,False,1,140.3,140.3,0.0
101101101000,False,0,98.4,98.4,0.0
101101101001,False,0,81.0,81.0,0.0
101101101010,False,1,78.1,78.1,0.0
101101101011,False,1,100.7,100.69999999999999,1.4210854715202004e-14
101101101100,False,0,80.8,80.8,0.0
101101101101,False,0,103.4,103.4,0.0
101101101110,False,1,100.5,100.5,0.0
101101101111,False,1,163.1,163.1,0.0
101101110000,False,1,95.1,95.1,0.0
101101110001,False,1,77.7,77.7,0.0
101101110010,False,2,76.8,76.8,0.0
101101110011,False,2,99.4,99.4,0.0
101101110100,False,1,77.5,77.5,0.0
101101110101,False,1,100.1,100.1,0.0
101101110110,False,2,99.2,99.2,0.0
101101110111,False,2,161.8,161.8,0.0
101101111000,False,1,157.9,157.9,0.0
101101111001,False,1,140.5,140.5,0.0
101101111010,False,2,139.6,139.6,0.0
101101111011,False,2,162.2,162.2,0.0
101101111100,False,1,140.3,140.3,0.0
101101111101,False,1,162.9,162.9,0.0
101101111110,False,2,162.0,162.0,0.0
101101111111,False,2,224.6,224.6,0.0
101110000000,False,1,91.0,91.0,0.0
101110000001,False,1,73.6,73.6,0.0
101110000010,False,2,72.7,72.7,0.0
101110000011,False,2,95.3,95.3,0.0
101110000100,False,1,73.4,73.4,0.0
101110000101,False,1,96.0,96.0,0.0
101110000110,False,2,95.1,95.1,0.0
101110000111,False,2,157.7,157.7,0.0
101110001000,False,1,73.8,73.8,0.0
101110001001,False,1,56.400000000000006,56.400000000000006,0.0
101110001010,False,2,55.5,55.5,0.0
101110001011,False,2,78.1,78.1,0.0
101110001100,False,1,56.2,56.2,0.0
101110001101,False,1,78.8,78.8,0.0
101110001110,False,2,77.9,77.9,0.0
101110001111,False,2,140.5,140.5,0.0
101110010000,False,2,72.5,72.5,0.0
101110010001,False,2,55.1,55.1,0.0
101110010010,False,3,56.2,56.2,0.0
101110010011,False,3,78.8,78.8,0.0
101110010100,False,2,54.9,54.9,0.0
101110010101,False,2,77.5,77.5,0.0
101110010110,False,3,78.6,78.6,0.0
101110010111,False,3,141.2,141.2,0.0
101110011000,False,2,95.3,95.3,0.0
101110011001,False,2,77.9,77.9,0.0
101110011010,False,3,79.0,79.0,0.0
101110011011,False,3,101.6,101.6,0.0
101110011100,False,2,77.7,77.7,0.0
101110011101,False,2,100.3,100.30000000000001,1.4210854715202004e-14
101110011110,False,3,101.4,101.4,0.0
101110011111,False,3,164.0,164.0,0.0
101110100000,False,1,73.2,73.2,0.0
101110100001,False,1,55.8,55.8,0.0
101110100010,False,2,54.9,54.9,0.0
101110100011,False,2,77.5,77.5,0.0
101110100100,False,1,55.599999999999994,55.599999999999994,0.0
101110100101,False,1,78.2,78.2,0.0
101110100110,False,2,77.3,77.3,0.0
101110100111,False,2,139.9,139.9,0.0
101110101000,False,1,96.0,96.0,0.0
101110101001,False,1,78.6,78.6,0.0
101110101010,False,2,77.7,77.7,0.0
101110101011,False,2,100.3,100.30000000000001,1.4210854715202004e-14
101110101100,False,1,78.4,78.4,0.0
101110101101,False,1,101.0,101.0,0.0
101110101110,False,2,100.1,100.1,0.0
101110101111,False,2,162.7,162.7,0.0
101110110000,False,2,94.7,94.7,0.0
101110110001,False,2,77.3,77.3,0.0
101110110010,False,3,78.4,78.4,0.0
101110110011,False,3,101.0,101.0,0.0
101110110100,False,2,77.1,77.1,0.0
101110110101,False,2,99.7,99.69999999999999,1.4210854715202004e-14
101110110110,False,3,100.8,100.8,0.0
101110110111,False,3,163.4,163.4,0.0
101110111000,False,2,157.5,157.5,0.0
101110111001,False,2,140.1,140.1,0.0
101110111010,False,3,141.2,141.2,0.0
101110111011,False,3,163.8,163.8,0.0
101110111100,False,2,139.9,139.9,0.0
101110111101,False,2,162.5,162.5,0.0
101110111110,False,3,163.6,163.6,0.0
101110111111,False,3,226.2,226.2,0.0
101111000000,False,1,153.4,153.4,0.0
101111000001,False,1,136.0,136.0,0.0
101111000010,False,2,135.1,135.1,0.0
101111000011,False,2,157.7,157.7,0.0
101111000100,False,1,135.8,135.8,0.0
101111000101,False,1,158.4,158.4,0.0
101111000110,False,2,157.5,157.5,0.0
101111000111,False,2,220.1,220.1,0.0
101111001000,False,1,136.2,136.2,0.0
101111001001,False,1,118.8,118.8,0.0
101111001010,False,2,117.9,117.9,0.0
101111001011,False,2,140.5,140.5,0.0
101111001100,False,1,118.6,118.6,0.0
101111001101,False,1,141.2,141.2,0.0
101111001110,False,2,140.3,140.3,0.0
101111001111,False,2,202.9,202.9,0.0
101111010000,False,2,134.9,134.9,0.0
101111010001,False,2,117.5,117.5,0.0
101111010010,False,3,118.6,118.6,0.0
101111010011,False,3,141.2,141.2,0.0
101111010100,False,2,117.3,117.3,0.0
101111010101,False,2,139.9,139.9,0.0
101111010110,False,3,141.0,141.0,0.0
101111010111,False,3,203.6,203.6,0.0
101111011000,False,2,157.7,157.7,0.0
101111011001,False,2,140.3,140.3,0.0
101111011010,False,3,141.4,141.4,0.0
101111011011,False,3,164.0,164.0,0.0
101111011100,False,2,140.1,140.1,0.0
101111011101,False,2,162.7,162.7,0.0
101111011110,False,3,163.8,163.8,0.0
101111011111,False,3,226.4,226.4,0.0
101111100000,False,1,135.6,135.6,0.0
101111100001,False,1,118.2,118.2,0.0
101111100010,False,2,117.3,117.3,0.0
101111100011,False,2,139.9,139.9,0.0
101111100100,False,1,118.0,118.0,0.0
101111100101,False,1,140.6,140.6,0.0
101111100110,False,2,139.7,139.7,0.0
101111100111,False,2,202.3,202.3,0.0
101111101000,False,1,158.4,158.4,0.0
101111101001,False,1,141.0,141.0,0.0
101111101010,False,2,140.1,140.1,0.0
101111101011,False,2,162.7,162.7,0.0
101111101100,False,1,140.8,140.8,0.0
101111101101,False,1,163.4,163.4,0.0
101111101110,False,2,162.5,162.5,0.0
101111101111,False,2,225.1,225.1,0.0
101111110000,False,2,157.1,157.1,0.0
101111110001,False,2,139.7,139.7,0.0
101111110010,False,3,140.8,140.8,0.0
101111110011,False,3,163.4,163.4,0.0
101111110100,False,2,139.5,139.5,0.0
101111110101,False,2,162.1,162.1,0.0
101111110110,False,3,163.2,163.2,0.0
101111110111,False,3,225.8,225.79999999999998,2.842170943040401e-14
101111111000,False,2,219.9,219.89999999999998,2.842170943040401e-14
101111111001,False,2,202.5,202.5,0.0
101111111010,False,3,203.6,203.6,0.0
101111111011,False,3,226.2,226.2,0.0
101111111100,False,2,202.3,202.29999999999998,2.842170943040401e-14
101111111101,False,2,224.9,224.89999999999998,2.842170943040401e-14
101111111110,False,3,226.0,226.0,0.0
101111111111,False,3,288.6,288.6,0.0
110000000000,False,1,85.1,85.1,0.0
110000000001,False,1,67.7,67.7,0.0
110000000010,False,2,66.8,66.8,0.0
110000000011,False,2,89.4,89.4,0.0
110000000100,False,1,67.5,67.5,0.0
110000000101,False,1,90.1,90.1,0.0
110000000110,False,2,89.2,89.2,0.0
110000000111,False,2,151.8,151.8,0.0
110000001000,False,1,67.9,67.9,0.0
110000001001,False,1,50.5,50.5,0.0
110000001010,False,2,49.599999999999994,49.6,7.105427357601002e-15
110000001011,False,2,72.2,72.2,0.0
110000001100,False,1,50.3,50.3,0.0
110000001101,False,1,72.9,72.9,0.0
110000001110,False,2,72.0,72.0,0.0
