bitstring,qubo_energy,ising_energy,abs_error
000000111101001,681.9000000000001,681.9000000000001,0.0
000000111101010,681.7,681.7,0.0
000000111101011,1020.4000000000001,1020.4000000000001,0.0
000000111101100,651.5,651.5,0.0
000000111101101,990.2,990.2,0.0
000000111101110,990.0,990.0,0.0
000000111101111,1390.6999999999998,1390.6999999999998,0.0
000000111110000,404.2,404.20000000000005,5.684341886080802e-14
000000111110001,678.9000000000001,678.9000000000001,0.0
000000111110010,678.7,678.7,0.0
000000111110011,1015.4000000000001,1015.4000000000001,0.0
000000111110100,648.5,648.5,0.0
000000111110101,985.2,985.2,0.0
000000111110110,985.0,985.0,0.0
000000111110111,1383.6999999999998,1383.6999999999998,0.0
000000111111000,648.3000000000001,648.3,1.1368683772161603e-13
000000111111001,985.0000000000001,985.0,1.1368683772161603e-13
000000111111010,984.8000000000001,984.8000000000002,1.1368683772161603e-13
000000111111011,1383.4999999999998,1383.5,2.2737367544323206e-13
000000111111100,954.6,954.5999999999999,1.1368683772161603e-13
000000111111101,1353.2999999999997,1353.3,2.2737367544323206e-13
000000111111110,1353.0999999999997,1353.1000000000001,4.547473508864641e-13
000000111111111,1813.8,1813.8,0.0
000001000000000,32.8,32.80000000000007,7.105427357601002e-14
000001000000001,7.5,7.500000000000114,1.1368683772161603e-13
000001000000010,67.3,67.30000000000007,7.105427357601002e-14
000001000000011,104.00000000000001,104.00000000000009,7.105427357601002e-14
000001000000100,67.1,67.10000000000002,2.842170943040401e-14
000001000000101,103.8,103.80000000000004,4.263256414560601e-14
000001000000110,163.60000000000002,163.60000000000008,5.684341886080802e-14
000001000000111,262.3,262.30000000000007,5.684341886080802e-14
000001000001000,36.9,36.90000000000009,9.237055564881302e-14
000001000001001,73.60000000000001,73.60000000000011,9.947598300641403e-14
000001000001010,133.4,133.4000000000001,8.526512829121202e-14
000001000001011,232.09999999999997,232.10000000000008,1.1368683772161603e-13
000001000001100,133.20000000000002,133.2000000000001,8.526512829121202e-14
000001000001101,231.90000000000003,231.9000000000001,5.684341886080802e-14
000001000001110,291.7,291.7000000000001,1.1368683772161603e-13
000001000001111,452.4,452.4000000000001,1.1368683772161603e-13
000001000010000,5.899999999999999,5.899999999999977,2.1316282072803006e-14
000001000010001,40.60000000000001,40.60000000000002,1.4210854715202004e-14
000001000010010,100.4,100.39999999999998,2.842170943040401e-14
000001000010011,197.10000000000002,197.10000000000002,0.0
000001000010100,100.2,100.20000000000005,4.263256414560601e-14
000001000010101,196.90000000000003,196.90000000000003,0.0
000001000010110,256.70000000000005,256.70000000000005,0.0
000001000010111,415.4,415.4000000000001,1.1368683772161603e-13
000001000011000,70.0,70.00000000000006,5.684341886080802e-14
000001000011001,166.7,166.70000000000005,5.684341886080802e-14
000001000011010,226.5,226.50000000000006,5.684341886080802e-14
000001000011011,385.2,385.20000000000005,5.684341886080802e-14
000001000011100,226.3,226.30000000000007,5.684341886080802e-14
000001000011101,385.0,385.0000000000001,1.1368683772161603e-13
000001000011110,444.8,444.80000000000007,5.684341886080802e-14
000001000011111,665.5,665.5000000000001,1.1368683772161603e-13
000001000100000,35.699999999999996,35.700000000000045,4.973799150320701e-14
000001000100001,70.39999999999999,70.39999999999998,1.4210854715202004e-14
000001000100010,130.2,130.20000000000002,2.842170943040401e-14
000001000100011,226.89999999999998,226.89999999999998,0.0
000001000100100,130.0,130.00000000000006,5.684341886080802e-14
000001000100101,226.7,226.70000000000005,5.684341886080802e-14
000001000100110,286.50000000000006,286.5,5.684341886080802e-14
000001000100111,445.20000000000005,445.20000000000005,0.0
000001000101000,99.79999999999998,99.80000000000007,8.526512829121202e-14
000001000101001,196.5,196.50000000000006,5.684341886080802e-14
000001000101010,256.3,256.30000000000007,5.684341886080802e-14
000001000101011,415.00000000000006,415.00000000000006,0.0
000001000101100,256.1,256.1,0.0
000001000101101,414.80000000000007,414.80000000000007,0.0
000001000101110,474.6000000000001,474.6,5.684341886080802e-14
000001000101111,695.3000000000001,695.3000000000001,0.0
000001000110000,68.79999999999998,68.80000000000001,2.842170943040401e-14
000001000110001,163.5,163.5,0.0
000001000110010,223.29999999999998,223.3,2.842170943040401e-14
000001000110011,379.99999999999994,380.0,5.684341886080802e-14
000001000110100,223.1,223.10000000000002,2.842170943040401e-14
000001000110101,379.79999999999995,379.80000000000007,1.1368683772161603e-13
000001000110110,439.6000000000001,439.6,5.684341886080802e-14
000001000110111,658.3000000000001,658.3000000000001,0.0
000001000111000,192.89999999999998,192.89999999999998,0.0
000001000111001,349.59999999999997,349.6,5.684341886080802e-14
000001000111010,409.4000000000001,409.4,1.1368683772161603e-13
000001000111011,628.1000000000001,628.1,1.1368683772161603e-13
000001000111100,409.2000000000001,409.20000000000005,5.684341886080802e-14
000001000111101,627.9000000000001,627.9000000000001,0.0
000001000111110,687.7,687.7,0.0
000001000111111,968.4000000000001,968.4000000000001,0.0
000001001000000,35.5,35.500000000000114,1.1368683772161603e-13
000001001000001,70.2,70.20000000000007,7.105427357601002e-14
000001001000010,130.0,130.00000000000009,8.526512829121202e-14
000001001000011,226.7,226.70000000000005,5.684341886080802e-14
000001001000100,129.8,129.80000000000007,5.684341886080802e-14
000001001000101,226.5,226.50000000000006,5.684341886080802e-14
000001001000110,286.3,286.30000000000007,5.684341886080802e-14
000001001000111,445.0,445.0000000000001,1.1368683772161603e-13
000001001001000,99.6,99.60000000000008,8.526512829121202e-14
000001001001001,196.3,196.30000000000007,5.684341886080802e-14
000001001001010,256.1,256.1000000000001,5.684341886080802e-14
000001001001011,414.8,414.80000000000007,5.684341886080802e-14
000001001001100,255.90000000000003,255.9000000000001,5.684341886080802e-14
000001001001101,414.6,414.60000000000014,1.1368683772161603e-13
000001001001110,474.40000000000003,474.4000000000001,5.684341886080802e-14
000001001001111,695.1,695.1000000000001,1.1368683772161603e-13
000001001010000,68.6,68.60000000000008,8.526512829121202e-14
000001001010001,163.3,163.30000000000007,5.684341886080802e-14
000001001010010,223.1,223.10000000000008,8.526512829121202e-14
000001001010011,379.8,379.80000000000007,5.684341886080802e-14
000001001010100,222.9,222.9000000000001,8.526512829121202e-14
000001001010101,379.6,379.60000000000014,1.1368683772161603e-13
000001001010110,439.40000000000003,439.4000000000001,5.684341886080802e-14
000001001010111,658.1,658.1000000000001,1.1368683772161603e-13
000001001011000,192.7,192.70000000000007,8.526512829121202e-14
000001001011001,349.40000000000003,349.4000000000001,5.684341886080802e-14
000001001011010,409.20000000000005,409.20000000000005,0.0
000001001011011,627.9000000000001,627.9000000000001,0.0
000001001011100,409.00000000000006,409.0000000000001,5.684341886080802e-14
000001001011101,627.7,627.7000000000002,1.1368683772161603e-13
000001001011110,687.5,687.5000000000001,1.1368683772161603e-13
000001001011111,968.2,968.2000000000002,1.1368683772161603e-13
000001001100000,98.4,98.40000000000003,2.842170943040401e-14
000001001100001,193.10000000000002,193.10000000000002,0.0
000001001100010,252.89999999999998,252.90000000000003,5.684341886080802e-14
000001001100011,409.59999999999997,409.6,5.684341886080802e-14
000001001100100,252.7,252.70000000000005,5.684341886080802e-14
000001001100101,409.4,409.4000000000001,1.1368683772161603e-13
000001001100110,469.2,469.20000000000005,5.684341886080802e-14
000001001100111,687.9,687.9000000000001,1.1368683772161603e-13
000001001101000,222.5,222.5,0.0
000001001101001,379.2,379.20000000000005,5.684341886080802e-14
000001001101010,439.0,439.0,0.0
000001001101011,657.7,657.7,0.0
000001001101100,438.8,438.80000000000007,5.684341886080802e-14
000001001101101,657.5,657.5000000000001,1.1368683772161603e-13
000001001101110,717.3,717.3000000000001,1.1368683772161603e-13
000001001101111,998.0,998.0,0.0
000001001110000,191.5,191.5,0.0
000001001110001,346.2,346.20000000000005,5.684341886080802e-14
000001001110010,406.0,406.0,0.0
000001001110011,622.7,622.7,0.0
000001001110100,405.8,405.80000000000007,5.684341886080802e-14
000001001110101,622.5,622.5000000000001,1.1368683772161603e-13
000001001110110,682.3,682.3000000000001,1.1368683772161603e-13
000001001110111,961.0,961.0000000000001,1.1368683772161603e-13
000001001111000,375.6,375.60000000000014,1.1368683772161603e-13
000001001111001,592.3000000000001,592.3000000000002,1.1368683772161603e-13
000001001111010,652.1,652.1000000000001,1.1368683772161603e-13
000001001111011,930.8000000000001,930.8000000000002,1.1368683772161603e-13
000001001111100,651.9,651.9000000000001,1.1368683772161603e-13
000001001111101,930.6,930.6000000000001,1.1368683772161603e-13
000001001111110,990.4,990.4000000000001,1.1368683772161603e-13
000001001111111,1331.1,1331.1000000000001,2.2737367544323206e-13
000001010000000,35.3,35.30000000000007,7.105427357601002e-14
000001010000001,70.0,70.00000000000003,2.842170943040401e-14
000001010000010,129.8,129.80000000000004,2.842170943040401e-14
000001010000011,226.5,226.5,0.0
000001010000100,129.60000000000002,129.60000000000002,0.0
000001010000101,226.3,226.3,0.0
000001010000110,286.1,286.1,0.0
000001010000111,444.8,444.80000000000007,5.684341886080802e-14
000001010001000,99.4,99.40000000000003,2.842170943040401e-14
000001010001001,196.10000000000002,196.10000000000002,0.0
000001010001010,255.89999999999998,255.90000000000003,5.684341886080802e-14
000001010001011,414.6,414.6,0.0
000001010001100,255.7,255.70000000000005,5.684341886080802e-14
000001010001101,414.40000000000003,414.4000000000001,5.684341886080802e-14
000001010001110,474.20000000000005,474.20000000000005,0.0
000001010001111,694.9000000000001,694.9000000000001,0.0
000001010010000,68.4,68.40000000000003,2.842170943040401e-14
000001010010001,163.10000000000002,163.10000000000002,0.0
000001010010010,222.9,222.90000000000003,2.842170943040401e-14
000001010010011,379.59999999999997,379.6,5.684341886080802e-14
000001010010100,222.70000000000002,222.70000000000005,2.842170943040401e-14
000001010010101,379.4,379.4000000000001,1.1368683772161603e-13
000001010010110,439.20000000000005,439.20000000000005,0.0
000001010010111,657.9000000000001,657.9000000000001,0.0
000001010011000,192.5,192.50000000000003,2.842170943040401e-14
000001010011001,349.2,349.20000000000005,5.684341886080802e-14
000001010011010,409.00000000000006,409.0,5.684341886080802e-14
000001010011011,627.7000000000002,627.7,1.1368683772161603e-13
000001010011100,408.80000000000007,408.80000000000007,0.0
000001010011101,627.5000000000001,627.5000000000001,0.0
000001010011110,687.3000000000001,687.3000000000001,0.0
000001010011111,968.0000000000001,968.0000000000001,0.0
000001010100000,98.19999999999999,98.19999999999999,0.0
000001010100001,192.90000000000003,192.89999999999998,5.684341886080802e-14
000001010100010,252.70000000000005,252.7,5.684341886080802e-14
000001010100011,409.4,409.4,0.0
000001010100100,252.50000000000006,252.5,5.684341886080802e-14
000001010100101,409.2,409.20000000000005,5.684341886080802e-14
000001010100110,469.0,469.0,0.0
000001010100111,687.7,687.7,0.0
000001010101000,222.3,222.29999999999998,2.842170943040401e-14
000001010101001,379.00000000000006,379.0,5.684341886080802e-14
000001010101010,438.8,438.79999999999995,5.684341886080802e-14
000001010101011,657.5000000000001,657.5,1.1368683772161603e-13
000001010101100,438.6,438.5999999999999,1.1368683772161603e-13
000001010101101,657.3000000000001,657.3,1.1368683772161603e-13
000001010101110,717.1,717.0999999999999,1.1368683772161603e-13
000001010101111,997.8,997.8,0.0
000001010110000,191.3,191.29999999999998,2.842170943040401e-14
000001010110001,346.00000000000006,346.0,5.684341886080802e-14
000001010110010,405.8,405.79999999999995,5.684341886080802e-14
000001010110011,622.5000000000001,622.5,1.1368683772161603e-13
000001010110100,405.6,405.6,0.0
000001010110101,622.3000000000001,622.3000000000001,0.0
000001010110110,682.1,682.1,0.0
000001010110111,960.8000000000001,960.8000000000001,0.0
000001010111000,375.4000000000001,375.4000000000001,0.0
000001010111001,592.1,592.1000000000001,1.1368683772161603e-13
000001010111010,651.9000000000001,651.9000000000001,0.0
000001010111011,930.6000000000001,930.6000000000001,0.0
000001010111100,651.7,651.7,0.0
000001010111101,930.4000000000001,930.4000000000001,0.0
000001010111110,990.1999999999999,990.2000000000002,2.2737367544323206e-13
000001010111111,1330.8999999999999,1330.9,2.2737367544323206e-13
000001011000000,98.0,98.00000000000006,5.684341886080802e-14
000001011000001,192.7,192.70000000000005,5.684341886080802e-14
000001011000010,252.5,252.50000000000006,5.684341886080802e-14
000001011000011,409.2,409.20000000000005,5.684341886080802e-14
000001011000100,252.3,252.30000000000007,5.684341886080802e-14
000001011000101,409.0,409.0000000000001,1.1368683772161603e-13
000001011000110,468.8,468.80000000000007,5.684341886080802e-14
000001011000111,687.5,687.5000000000001,1.1368683772161603e-13
000001011001000,222.1,222.10000000000014,1.4210854715202004e-13
000001011001001,378.8,378.8000000000002,1.7053025658242404e-13
000001011001010,438.6,438.60000000000014,1.1368683772161603e-13
000001011001011,657.3000000000001,657.3000000000002,1.1368683772161603e-13
000001011001100,438.40000000000003,438.4000000000001,5.684341886080802e-14
000001011001101,657.1,657.1000000000001,1.1368683772161603e-13
000001011001110,716.9,716.9000000000001,1.1368683772161603e-13
000001011001111,997.6000000000001,997.6000000000001,0.0
000001011010000,191.1,191.10000000000005,5.684341886080802e-14
000001011010001,345.8,345.80000000000007,5.684341886080802e-14
000001011010010,405.6,405.6,0.0
000001011010011,622.3000000000001,622.3000000000001,0.0
000001011010100,405.40000000000003,405.4000000000001,5.684341886080802e-14
000001011010101,622.1,622.1000000000001,1.1368683772161603e-13
000001011010110,681.9,681.9000000000001,1.1368683772161603e-13
000001011010111,960.6,960.6000000000001,1.1368683772161603e-13
000001011011000,375.20000000000005,375.20000000000005,0.0
000001011011001,591.9000000000001,591.9000000000001,0.0
000001011011010,651.7,651.7,0.0
000001011011011,930.4000000000001,930.4000000000001,0.0
000001011011100,651.5,651.5,0.0
000001011011101,930.2,930.2,0.0
000001011011110,990.0,990.0,0.0
000001011011111,1330.6999999999998,1330.6999999999998,0.0
000001011100000,220.9,220.89999999999998,2.842170943040401e-14
